chrlbl,citations,definition,part_of_speech,word,first_citation_date,first_citation_text,last_citation_date,last_citation_text,family
1920s+,"[{'@class': 'new17B', 'date': '1891', 'tit': 'Sporting Times', 'num': '1/3', '#text': '14 Mar. An Elephant [...] was Not a little Astonished at falling Base over Apex to the Bottom of a Well'}, {'@class': 'new uk', '@first': 'yes', 'date': '1967', 'aut': 'M. Howell', 'tit': 'Steps to a Fortune', 'num': '75', '#text': 'But because of its shortness it [i.e. a dinghy] was [...] liable to go arse over apex'}, {'@class': 'new us', 'date': '1983', 'aut': 'L. Sprague de Camp', 'tit': 'Reluctant King', 'num': '191', '#text': 'If you do, its momentum will toss you arse- over-apex'}, {'date': '1999', 'aut': 'G. Sretford', 'tit': 'www.flatlands.easynet.co.uk', '#text': 'at  [Internet] Found one at the second attempt although in doing so I had managed to slip on a piece of perspex lying on cobbles and gone arse over apex onto the deck (to the mirth and amusement of onlookers)'}, {'date': '2001', 'tit': 'Canvey Island F.C.', '#text': '[Internet] The biggest laugh of the afternoon came on 21 minutes when Richard O’Connor took a corner for H&R from the right. As he kicked the ball he slipped arse over apex and the ball landed somewhere outside the ground'}]",head-over-heels,phrase,arse over apex,1891,14 Mar. An Elephant [...] was Not a little Astonished at falling Base over Apex to the Bottom of a Well,2001,[Internet] The biggest laugh of the afternoon came on 21 minutes when Richard O’Connor took a corner for H&R from the right. As he kicked the ball he slipped arse over apex and the ball landed somewhere outside the ground,arse
1950s+,"[{'@first': 'yes', 'date': '1952', 'aut': 'J. Cleary', 'tit': 'Sundowners', 'num': ['42', '205'], '#text': 'Without me specs I might fall arse-over-Charlie down the stairs. [Ibid.] This has sort of bowled me arse over Charlie'}, {'@class': 'edited aus', 'date': '1972', 'aut': 'K. Clift', 'tit': 'Saga of a Sig', 'num': '128', '#text': 'It [i.e. brandy] was potent stuff and combined with the heat, knocked me ‘arse over Charlie’'}, {'@class': 'edited aus', 'date': '1980', 'aut': 'J. Cleary', 'tit': 'Very Private War', 'num': '132', '#text': 'I tripped arse-over-Charlie and nearly scalded Ruth with a basin of hot water'}]",head-over-heels,phrase,arse over Charlie,1952,Without me specs I might fall arse-over-Charlie down the stairs. [Ibid.] This has sort of bowled me arse over Charlie,1980,I tripped arse-over-Charlie and nearly scalded Ruth with a basin of hot water,arse
1980s+,"{'@first': 'yes', 'date': '1987', 'aut': 'W.T. Vollmann', 'tit': 'You Bright and Risen Angels', 'edn': '1988', 'num': '315', '#text': 'My thought was to [...] get them indebted to us arse over ears'}",completely,phrase,arse over ears,1987,My thought was to [...] get them indebted to us arse over ears,1987,My thought was to [...] get them indebted to us arse over ears,arse
,"[{'@class': 'us', '@first': 'yes', 'date': '1994', 'aut': 'M. Jarrett', 'tit': 'Mariah’s Prize', 'num': '90', '#text': ""Ah, Miss Mariah, you'll set Cap'n Sparhawk arse over ears rigged out like that""}, {'@class': 'uk', 'date': '2009', 'aut': 'L. Stacey', 'tit': 'Murder in Mind', 'num': '55', '#text': 'First time I rode him, he got away from me and went arse over ears at the first fence!'}, {'@class': 'us', 'date': '2012', 'aut': 'T. Dare', 'tit': 'Twice Tempted by a Rogue', 'num': '171', '#text': ""You have the poor man turned arse over ears, and he's scrabbling to pretend he's still in control""}]",lit. or fig. head-over-heels,phrase,arse over ears,1994,"Ah, Miss Mariah, you'll set Cap'n Sparhawk arse over ears rigged out like that",2012,"You have the poor man turned arse over ears, and he's scrabbling to pretend he's still in control",arse
mid-18C+,"[{'@class': 'new18C', '@first': 'yes', 'date': '1770', 'aut': 'D. Gunston', 'tit': 'Jemmy Twitcher’s Jests', 'num': '39', '#text': '(ed.) She fell over [...] arse over head and her black bottom was discovered; you may all guess what the beholder saw, beloved a black sight you may be sure'}, {'@class': 'new', 'date': '1810', 'aut': 'J.B. Ker', 'tit': 'Archaeology of Pop. Phrases', 'num': '115', 'i': 'Sollen, sollebollen', '#text': 'II  [...] is to toss arse over head, head over heels'}, {'@class': 'new', 'date': '1837', 'aut': 'J.B. Ker', 'tit': 'Archaeology of Pop. Phrases', 'edn': 'rev. edn', 'num': '105', 'scaps': 'arse over head', 'i': 'he fell arse over head', '#text': 'I . As in the expression,'}, {'date': '1905', 'aut': 'Wright', 'tit': 'EDD', '#text': 'I'}, {'date': '1923', 'aut': 'J. Manchon', 'tit': 'Le Slang'}, {'date': '1950', 'aut': 'C. Harris', 'tit': 'Three-Ha’Pence to the Angel', 'num': '38', 'i': 'this', '#text': 'Don’t fall arse over ’ead with yourself; ’ere,  way'}, {'@class': 'new', 'date': '1959', 'aut': 'J. Gosling', 'tit': 'Ghost Squad', 'num': '178', '#text': 'I went arse over head down a cellar at Dalston Lane'}, {'date': '1963', 'aut': '‘Nino Culotta’', 'tit': 'Gone Fishin’', 'num': '134', '#text': 'She’ll be dark soon, an’ yer don’t want to fall harse over ’ead'}, {'date': '1976', 'aut': 'D. Ireland', 'tit': 'Glass Canoe', 'edn': '1982', 'num': '137', '#text': 'So I go whack. And knock this big bloke arse over head'}, {'date': '1979', 'aut': 'D. Maitland', 'tit': 'Breaking Out', 'num': '124', '#text': 'He [...] fell arse-over-bloody-head at our feet'}, {'@class': 'N331', 'date': '1996', 'tit': 'Penguin Bk of More Aus. Jokes', 'num': '221–2', '#text': 'On the way out the giraffe went arse over head'}, {'@class': 'new', 'date': '1998', 'aut': 'R.G. Barrett', 'tit': 'Goodoo Goodoo', 'num': '96', '#text': 'Everyone, except Mick, went arse over head into the river'}, {'date': '2001', 'tit': 'OnLine Dict. of Playground Sl.', 'b': {'i': 'v.', '#text': 'arse-over-head, arse-over-elbow, arse-over-tit'}, '#text': '[Internet]  tripping, going head over heels, falling in an embarrasing way'}, {'@class': 'new aus', 'date': '2005', 'aut': 'J. Gasteen', 'tit': 'Under the Mulga', 'num': '200', '#text': 'Sheep arse-over-head in all directions in a cloud of dust'}, {'@class': 'new', 'date': '2011', 'aut': 'J.J. DeCeglie', 'tit': 'Drawing Dead', '#text': '[ebook] I went ass over head to really put on a show'}, {'@class': 'new uk', 'date': '2012', 'aut': 'S. Donovan', 'tit': 'Timeshare', 'num': '159', '#text': 'I also managed to fall arse-over-head down on Bourbon Street, whilst out partying one night!'}, {'@class': 'new19A', 'date': '2016', 'aut': 'N. Cummins', 'tit': 'Adventures of the Honey Badger', '#text': '[ebook] Dad’s raft went arse over head just 30 seconds after the mighty quest began'}]",head-over-heels,phrase,arse over head,1770,"(ed.) She fell over [...] arse over head and her black bottom was discovered; you may all guess what the beholder saw, beloved a black sight you may be sure",2016,[ebook] Dad’s raft went arse over head just 30 seconds after the mighty quest began,arse
1920s+,"[{'@first': 'yes', 'date': '1987', 'con': '1920s', 'aut': 'L. Redmond', 'tit': 'Emerald Square', 'num': '83', '#text': 'I [...] nearly went arse over kick into the quarry'}, {'date': '2002', 'tit': 'O’Byrne Files: Dublin Sl. Dict.', 'i': 'Adv. phr', '#text': '[Internet] Arse over kick . Head over heels'}, {'@class': 'new us', 'date': '2005', 'aut': 'D.J. Mills', 'tit': 'Treskel', 'num': '172', '#text': 'Aha! Another one went arse over kick!'}]",head-over-heels,phrase,arse over kick,1987,I [...] nearly went arse over kick into the quarry,2005,Aha! Another one went arse over kick!,arse
1960s+,"[{'@first': 'yes', 'date': '1965', 'aut': 'M. Gee', 'tit': 'A Special Flower', 'num': '144', '#text': 'And tell her not to come near em again. I’ll kick her arse over kite if she does'}, {'date': '1979', 'aut': 'R.J. Williams', 'tit': 'Skin Deep', 'num': '65', 'org': 'DNZE', '#text': 'Try as he might to pick his way through the swirling ranks of choppers, he’s downed, arse over kite'}, {'@class': 'N331', 'date': '1983', 'aut': 'J.H. Henderson', 'tit': 'Down from Marble Mountain', 'num': '141', 'org': 'DNZE', '#text': 'And Ted obeying. And instantly going arse over kite into the six-foot ditch'}, {'@class': 'uk', 'date': '1983', 'aut': 'M. Gee', 'tit': 'Sole Survivor', 'num': '161', '#text': 'I hit that little bugger under his ribs, bowled him arse over kite'}, {'date': '1988', 'aut': 'McGill', 'tit': 'Dict. of Kiwi Sl.', 'num': '10/1', 'b': 'a over k', '#text': 'being tipped upside down, rudely; short for ‘arse over kite’'}, {'@class': 'nz', 'date': '1998', 'aut': 'W. Ihimaera', 'tit': 'Bulibasha', 'num': '78', '#text': 'My Aunt Sephora discovered that she had natural flotation when she slipped and went arse over kite down a waterfall'}, {'@class': 'nz', 'date': '2002', 'aut': 'D. Laird', 'tit': 'Author’s Den', '#text': '‘Gold Prospecting on the West Coast of South Island’ in  [Internet] I was almost up to them pushing against a fairly fast current when I suddenly slipped and went arse over kite head first into the bleedin’ creek loosing the lot as I tried to save myself'}, {'date': '2003', 'aut': 'McGill', 'tit': 'Reed Dict. of N.Z. Sl.'}, {'@class': 'new nz', 'date': '2014', 'aut': 'J. van Buren', 'tit': 'Pass', 'num': '179', '#text': 'The drawbar was wedged hard into the tyre of the uphill wheel and I realised that this is what had saved the tractor from going arse over kite'}]",head-over-heels,phrase,arse over kite,1965,And tell her not to come near em again. I’ll kick her arse over kite if she does,2014,The drawbar was wedged hard into the tyre of the uphill wheel and I realised that this is what had saved the tractor from going arse over kite,arse
1920s+,"[{'@class': 'new', '@first': 'yes', 'date': '1927', 'tit': 'Everybody’s Mag.', 'num': '65/1', '#text': '56 Gravy whirls, lashes out with her hind feet and [...] knocks him tail over teakettle'}, {'@class': 'new', 'date': '1937', 'aut': 'W.C. Williams', 'tit': 'White Mule', 'num': '94', '#text': 'If I was him I would of fired you ass over teakettle out of the place'}, {'date': '1943', 'aut': 'J. Mitchell', 'tit': 'McSorley’s Wonderful Saloon', 'edn': '2001', 'num': '88', '#text': 'Ass over teakettle [...] Butt, behind, bottom and all!'}, {'@class': 'new16', 'date': '1951', 'tit': 'Banglestien’s Bar', 'num': 'n.p.', '#text': '‘One-Eyed Riley’ in I shoved the bastard down the stairs / Ass over kettle in a pail of water'}, {'date': '1957', 'con': '1943', 'aut': 'A. Myrer', 'tit': 'Big War', 'num': '135', '#text': 'He threw me out of his ancestral hall: tail over teakettle'}, {'date': '1961', 'aut': 'J. Kirkwood', 'tit': 'There Must Be a Pony!', 'num': '250', '#text': 'I took about three steps and fell ass-over-teakettle'}, {'date': '1965', 'con': '1944', 'aut': 'E.M. Nathanson', 'tit': 'Dirty Dozen', 'edn': '2002', 'num': '195', '#text': 'Go for the shinbones [...] and let nature take over . . . ass over teakettle!'}, {'@class': 'new', 'date': '1967', 'aut': 'J. Wynnum', 'tit': 'I’m a Jack, All Right', 'num': '124', '#text': 'The jack [...] got it right through the eye. Knocked the boar arse over kettle'}, {'date': '1979', 'aut': 'E. Torres', 'tit': 'After Hours', 'num': '127', '#text': 'I kicked him down the stairs. he went ass over teakettle'}, {'date': '1989', 'aut': 'A. Higgins', 'tit': 'Helsingør Station and Other Departures', 'num': '200', '#text': '‘The Bird I Fancied’ in ‘Have a gander at this.’ ‘Arse over tea-kettle.’'}, {'@class': 'uk', 'date': '1991', 'aut': 'C. Piprell', 'tit': 'Bangkok Knights', 'num': '197', '#text': 'We were grabbed and hurled arse over teakettle into the sea'}, {'@class': 'new', 'date': '1999', 'aut': 'P. Temple', 'tit': 'Black Tide', 'edn': '2012', '#text': '[ebook] Potholes like bomb thingies [...] Can’t see the bastards. Arse over kettle about seven times'}, {'date': '1999', 'aut': 'T. Dorsey', 'tit': 'Florida Roadkill', 'num': '231', '#text': 'Falling ass over teakettle into the middle of Duval Street'}, {'date': '2001', 'tit': 'OnLine Dict. of Playground Sl.', 'b': {'i': 'v.', '#text': 'ass-over-tea-kettle'}, '#text': '[Internet]  tripping going head over heels, falling downhill'}, {'date': '2010', 'aut': 'D. Taylor', '#text': '[bk title] Arse Over Teakettle: An Irreverent Story of Coming of Age During the 1940s'}, {'@class': 'can', 'date': '2011', 'aut': 'R. Hansen', 'tit': 'Man in Motion', 'num': '17', '#text': 'He [...] just flipped me over backwards, tail over teakettle.'}, {'date': '2015', 'aut': 'S. King', 'tit': 'Finders Keepers', 'edn': '2016', 'num': '46', '#text': 'The last thing he wanted to do was tumble down the embankment ass over teapot'}]",head-over-heels,phrase,arse/ass over teakettle,1927,"56 Gravy whirls, lashes out with her hind feet and [...] knocks him tail over teakettle",2015,The last thing he wanted to do was tumble down the embankment ass over teapot,arse
mid-19C+,"[{'@class': 'new', '@first': 'yes', 'date': '1833', 'tit': ['Fal-Lal Songster', 'Bawdy Songbooks'], 'src': 'Spedding & Watt', 'edn': '2011', 'num': '23', '#text': '‘The Marriage of Dumpling Bet’ in in (eds) III She fell down the dunniken — over tip!'}, {'@class': 'uk', 'date': '1898', 'aut': 'W.S. Churchill', 'src': 'W. Manchester', 'tit': 'Last Lion', 'edn': '1983', 'num': 'n.p.', '#text': 'q. in [Nearly thirty lancers] fell knocked A.O.T. (arse over tip)'}, {'circa': '1905', 'aut': 'J. Furphy', 'tit': 'Buln-Buln and the Brolga', 'edn': '1948', '#text': '[Internet] An’ how much of a load can you stack onto her [i.e. a boat], without her goin’ heels-over-tip'}, {'date': '1922', 'aut': 'Joyce', 'tit': 'Ulysses', 'num': '445', '#text': 'Arse over tip'}, {'@class': 'new17A', 'date': '1927', 'con': 'WW1', 'aut': 'P. MacDonald', 'tit': 'Patrol', 'num': '44', '#text': '‘He went buttocks over tip’'}, {'@class': 'new uk', 'date': '1938', 'tit': 'Life and Letters To-day', 'num': '82', '#text': '19 ‘She jumped in the cold river, she jumped,’ he said, his mouth against my ear, ‘arse over tip and Diu she was dead’'}, {'date': '1941', 'aut': 'G. Legman', 'tit': 'Limerick', 'edn': '1953', 'num': '234', '#text': 'in There was a young man of Calcutta / Who tried to write ‘Cunt’ on a shutter. / He had got to ‘C–U-’ / When a pious Hindu / Knocked him arse over tip in the gutter'}, {'date': '1958', 'con': '1940s', 'aut': 'B. Behan', 'tit': 'Borstal Boy', 'num': '335', '#text': '[He] sent him tumbling arse over tip in the water'}, {'date': '1976', 'con': '1930s', 'aut': 'J. Wolveridge', 'tit': 'Ain’t it Grand', 'num': '41', '#text': 'He fell arse over tip'}, {'date': '2001', 'aut': 'K. Waterhouse', 'tit': 'Soho', 'num': '33', '#text': 'A steep, darkly lit staircase that could have you going arse over tip if you’d had a few'}]",head-over-heels; euph as,phrase,arse over tip,1833,‘The Marriage of Dumpling Bet’ in in (eds) III She fell down the dunniken — over tip!,2001,"A steep, darkly lit staircase that could have you going arse over tip if you’d had a few",arse
1910s+,"[{'@first': 'yes', 'date': '1930', 'con': '1914–18', 'aut': 'Brophy & Partridge', 'tit': 'Songs & Sl. of the British Soldier', 'num': '37', '#text': 'She caught her foot / In a bramble, a bramble, / And — over — she came'}, {'@class': 'new us', 'date': '1958', 'aut': 'D.K. Findlay', 'tit': 'Search for Amelia', 'num': '146', '#text': 'Then they dropped one [i.e. a bomb] fair in me bit of garden, blew the missus arse over tit'}, {'date': '1968', 'aut': 'D. O’Grady', 'tit': 'A Bottle of Sandwiches', 'num': '114', '#text': 'If we’d been caught, we’d have been knocked smartly A over T'}, {'date': '1976', 'aut': 'D. Ireland', 'tit': 'Glass Canoe', 'edn': '1982', 'num': '47', '#text': 'You could have knocked me arse over tit with a feather'}, {'date': '1983', 'aut': 'R. Aven-Bray', 'tit': 'Ridgey-Didge Oz Jack Lang', 'num': '17', 'b': 'A over T (Arse over Tit)', '#text': 'Fall over heavily'}, {'date': '1984', 'aut': 'Partridge', 'tit': 'DSUE', 'edn': '8th edn', 'num': '27/1', '#text': 'WW1'}, {'date': '1996', 'tit': 'Penguin Bk of More Aus. Jokes', 'num': '378', '#text': 'He tripped over the microphone cable and went arse over tit down those little stairs'}, {'date': '1997', 'con': '1970s', 'aut': 'G. Pelecanos', 'tit': 'King Suckerman', 'edn': '1998', 'num': '104', '#text': 'Larry toppled ass over tits'}, {'date': '1998', 'con': '1960s', 'aut': 'G. Washington', 'tit': 'Blood Brothers', 'num': '127', '#text': 'He gave out a loud Tarzan-like scream and went ass over elbow down onto the floor'}, {'date': '1999', 'tit': 'Wara News', 'num': '5', '#text': 'Sept. 20It can result in a lightly aerated map that resembles a colander after the event but the hands are OK – only suffering the usual lacerations acquired from falling A over T, etc'}, {'date': '2001', 'tit': 'OnLine Dict. of Playground Sl.', 'b': {'i': 'v.', '#text': 'arse-over-head, arse-over-elbow, arse-over-tit'}, '#text': '[Internet]  tripping, going head over heels, falling in an embarrasing way'}, {'date': '2002', 'tit': 'Guardian', 'num': 'n.p.', '#text': 'Sport 21 Feb. There he was, lurking around the back like a pom, keeping well out of the way of the unseemly medal squabble going on up front, when all four blokes ahead fall a over t, and – as stunned as a mullet – Bradbury crossed the line first'}, {'date': '2004', 'aut': 'P. Howard', 'tit': 'PS, I Scored the Bridesmaids', 'num': '141', '#text': 'I nearly fell orse over tit over this stupid bitch begging'}, {'@class': 'new', 'date': '2012', 'con': '1980s', 'aut': 'I. Welsh', 'tit': 'Skagboys', 'num': '261', '#text': 'He wis basically the fall guy for the real gangsters [...] the sacrificial lamb that wid dae the serious jail time if it aw went erse ower tit'}, {'@class': 'new', 'date': '2012', 'aut': 'G. Johnstone', 'tit': 'Crime Factory: Hard Labour', '#text': '‘No Through Road’ in  [ebook] The thing’s gone arse over tit quicker than you could blink'}]",head-over-heels,phrase,arse over tit,1930,"She caught her foot / In a bramble, a bramble, / And — over — she came",2012,‘No Through Road’ in  [ebook] The thing’s gone arse over tit quicker than you could blink,arse
late 19C–1920s,"[{'@first': 'yes', 'date': '1965', 'aut': 'J. Iggulden', 'tit': 'Dark Stranger', 'num': '207', '#text': 'What if that fool of a boy went arse-over-turkey off his horse?'}, {'@class': 'new', 'date': '1967', 'aut': 'J. Wynnum', 'tit': 'I’m a Jack, All Right', 'num': '25', '#text': 'Watching Cocky snore it off — and stopping him fall arse-over-turkey off his chair'}, {'date': '1989', 'aut': 'H. Rawson', 'tit': 'Dict. of Invective', 'edn': '1991', 'num': '26', 'i': ['arse over turkey', 'arsy varsy'], '#text': 'in British English, or'}, {'@class': 'us', 'date': '2003', 'aut': 'C. Lane', 'tit': 'Viscount’s Bawdy Bargain', 'num': '209', '#text': 'She must act as if her whole world had not flipped arse over turkey the night before'}]",lit. or fig. head-over-heels,phrase,arse over turkey,1965,What if that fool of a boy went arse-over-turkey off his horse?,2003,She must act as if her whole world had not flipped arse over turkey the night before,arse
20C+,"[{'@first': 'yes', 'date': '1923', 'aut': 'J. Manchon', 'tit': 'Le Slang'}, {'date': '1973', 'con': '1940s–60s', 'aut': 'Hogbotel & ffuckes', 'tit': 'Snatches and Lays', 'num': '18', '#text': '‘The Ballad of Dan Homer’ in Why, a lass may be walking as proud as a queen, / And the very next thing she’s arse-up on the green'}, {'date': '1981', 'aut': 'A. Weller', 'tit': 'Day of the Dog', 'num': '5', '#text': 'Watch who you’re pushing into, mate. I’ll knock you arse-up next time'}, {'date': '2004', 'aut': 'T. Winton', 'tit': 'Turning', 'edn': '2005', 'num': '183', '#text': '‘Family’ in Everything was arse-up again'}, {'@class': 'new19A', 'date': '2016', 'aut': 'N. Cummins', 'tit': 'Adventures of the Honey Badger', '#text': '[ebook] I’ve gone about a few things arse-up. Super 15 players rarely jump into Sevens at the end of their careers; it’s just so bloody hard'}]",head-over-heels; back-to-front,phrase,arse up,1923,,2016,[ebook] I’ve gone about a few things arse-up. Super 15 players rarely jump into Sevens at the end of their careers; it’s just so bloody hard,arse
1960s+,"{'@first': 'yes', 'date': '1968', 'aut': 'G. Slatter', 'tit': 'Pagan Game', 'edn': '1969', 'num': '162', '#text': 'There we were arse up with care over the bank'}","ruined, messed up; thus intensified as",phrase,arse up,1968,There we were arse up with care over the bank,1968,There we were arse up with care over the bank,arse
17C+,"[{'@first': 'yes', 'circa': '1600', 'tit': 'Timon', 'aut': 'Dyce', 'edn': '1842', 'num': 'I v', '#text': 'in This man this day rose with his arse vpwards; To daye a fidler, and at night a noble'}, {'date': '1678', 'aut': 'J. Ray', 'tit': 'Proverbs', 'edn': '2nd edn', 'num': '80', 'i': 'A sign of good luck', '#text': 'He rose with his A... upwards.'}, {'date': '1708', 'tit': 'Humours of a Coffee-House', 'num': '87', '#text': '9 Jan. Some men are Born with their A-se upwards'}, {'date': '1734', 'aut': 'C. Johnson', 'tit': 'Hist. of Highwaymen &c.', 'num': '59', '#text': 'To a Tavern they went, where Rumbold receiv’d the three Pounds, and the Countryman the Chain, who believ’d he had risen that Day with his Arse upwards, because he had met with so good Fortune'}, {'date': '2006', 'tit': 'www.regtransfers.co.uk', '#text': '[Internet] It amused me in the same way that those old joke book titles like Floating Down the River by R Suppards!'}]","lucky, fortunate; often as  v., to be lucky; thus the punning , a very lucky man",phrase,arse upwards,1600,"in This man this day rose with his arse vpwards; To daye a fidler, and at night a noble",2006,[Internet] It amused me in the same way that those old joke book titles like Floating Down the River by R Suppards!,arse
1990s+,"{'@first': 'yes', 'date': '1999', 'tit': 'Indep. on Sun.', 'num': '23', '#text': '11 July The prevailing wisdom among senior management was ‘Good goods sell arse-upwards’'}",easily,phrase,arse upwards,1999,11 July The prevailing wisdom among senior management was ‘Good goods sell arse-upwards’,1999,11 July The prevailing wisdom among senior management was ‘Good goods sell arse-upwards’,arse
17C+,"[{'@class': 'new', '@first': 'yes', 'date': '1617', 'aut': 'Middleton & Rowley', 'tit': 'Fayre Quarrell', 'edn': '2010', 'num': 'V i', '#text': 'The bride cries already, and look t’other way. An you be so backward too, we shall have a fine arseward wedding on’t'}, {'@class': 'new', 'ante': '1647', 'aut': 'Beaumont & Fletcher', 'tit': 'Knight of Malta', 'edn': '1701', 'num': '368', '#text': 'I never knew a Rogue hang Arse-ward so, / And such a desp’rate Knave too'}, {'@class': 'new', 'date': '1790', 'aut': 'Grose', 'tit': 'Provincial Gloss.'}, {'@class': 'new', 'date': '1909', 'aut': 'Farmer & Henley', 'tit': 'Sl. & Its Analogues', 'num': '67', '#text': '(vol 1 rev. edn) arsewards (adj. and adv.) = (1) backwards, (2) contrariwise, and (3) perverse'}, {'@class': 'new', 'date': '2006', 'aut': 'D. Ó Muirithe', 'tit': 'Words We Use', 'num': '239', '#text': 'A solicitor friend of mine tells me that in a case he heard in a Waterford court a year or so ago, a man claimed to have been assaulted by a neighbour, and sent ‘arseward backwards’'}]","lit. or fig., upside-down, back-to-front",phrase,arseward(-backwards),1617,"The bride cries already, and look t’other way. An you be so backward too, we shall have a fine arseward wedding on’t",2006,"A solicitor friend of mine tells me that in a case he heard in a Waterford court a year or so ago, a man claimed to have been assaulted by a neighbour, and sent ‘arseward backwards’",arse
1990s+,"[{'@class': 'new', '@first': 'yes', 'date': '1958', 'aut': 'F.J. Hardy', 'tit': 'Four-legged Lottery', 'num': '188', '#text': 'He had more arse than a married cow playing snooker. I can tell yer. [Ibid.] That’s ‘Flukor’ Smithers [...] he had more arse than a married cow'}, {'date': '1999', 'aut': 'G. Seal', 'tit': 'Lingo', 'num': '124', 'scaps': ['more arse', 'than a paddock-full of cows'], '#text': 'Someone [...] may be so cheeky as to be described as having  (cheek)'}]",a phr. used of one who is very cheeky,phrase,more arse than a married cow,1958,He had more arse than a married cow playing snooker. I can tell yer. [Ibid.] That’s ‘Flukor’ Smithers [...] he had more arse than a married cow,1999,Someone [...] may be so cheeky as to be described as having  (cheek),arse
1970s+,"[{'@first': 'yes', 'date': '1974', 'aut': 'Billy Thorpe & the Aztecs', '#text': '[LP title] More Arse Than Class'}, {'@class': 'nz', 'date': '1994', 'aut': 'L. Parry', 'tit': 'Cracks', 'num': '3', '#text': 'You got more arse than class, working in a place like that'}, {'date': '2003', 'aut': 'McGill', 'tit': 'Reed Dict. of N.Z. Sl.', 'num': '136', 'i': 'more arse than class', '#text': 'More energy or luck than intelligence or style, but doing well'}, {'date': '2004', 'aut': 'T. Winton', 'tit': 'Turning', 'edn': '2005', 'num': '182', '#text': '‘Family’ in ‘You were more arse than class.’ ‘Fair enough. But I just played for fun.’'}]",more luck or effrontery than style,phrase,more arse than class,1974,[LP title] More Arse Than Class,2004,‘Family’ in ‘You were more arse than class.’ ‘Fair enough. But I just played for fun.’,arse
late 19C+,"{'@first': 'yes', 'date': '1984', 'aut': 'Partridge', 'tit': 'DSUE', 'edn': '8th edn'}","penniless, impoverished",phrase,on the back of one’s arse,1984,,1984,,arse
1990s+,"[{'@first': 'yes', 'date': '1966', 'aut': 'J. Bennett', 'tit': 'Hawk Alone', 'num': '171', '#text': 'He was on the bones of his backside and he took a room at Meyer’s place'}, {'@class': 'new', 'date': '1986', 'aut': 'C. Bowles', 'tit': 'G’DAY', 'num': '70', '#text': 'LES. Where ja get that? [i.e.a car] Wodid that set ya back? SHANE. We’re not all on the bones of our arse'}, {'@class': 'new uk', 'date': '1993', 'aut': 'I. Thomas', 'tit': 'Stuff of Love', 'num': '59', '#text': 'She was bringing in the regular money, he was on the bones of his arse'}, {'date': '1999', 'aut': 'G. Seal', 'tit': 'Lingo', 'num': '124', 'scaps': ['on the bones of their arse', 'raggy-arsed'], '#text': 'Someone in straitened circumstances may be or'}, {'date': '2003', 'aut': 'McGill', 'tit': 'Reed Dict. of N.Z. Sl.'}, {'@class': 'new aus', 'date': '2010', 'aut': 'G. Knight', 'tit': 'Pink Suit for a Blue Day', 'num': 'n.p.', '#text': 'He’d come home when he was on the bones of his arse with no clean clothes and in need of a sleep'}, {'@class': 'new18D', 'date': '2015', 'aut': 'N. Cummins', 'tit': 'Tales of the Honey Badger', '#text': '[ebook] When you’re on the bones of your arse, opportunities to fill your guts with some good tucker must be taken seriously'}]","very poor, impoverished",phrase,on the bones of one’s arse,1966,He was on the bones of his backside and he took a room at Meyer’s place,2015,"[ebook] When you’re on the bones of your arse, opportunities to fill your guts with some good tucker must be taken seriously",arse
,"{'@first': 'yes', 'date': '1970', 'aut': 'La Motta, Carter & Savage', 'tit': 'Raging Bull', 'num': '39', '#text': '‘Let’s hit the cigarette wholesaler stockhouse!’ ‘You’re nuts! It’s wired to its ass.’'}",to the greatest extent,phrase,to the arse/ass,1970,‘Let’s hit the cigarette wholesaler stockhouse!’ ‘You’re nuts! It’s wired to its ass.’,1970,‘Let’s hit the cigarette wholesaler stockhouse!’ ‘You’re nuts! It’s wired to its ass.’,arse
2000s,"[{'@first': 'yes', 'date': '1982', 'aut': 'P. Slabolepszy', 'tit': 'Sat. Night at the Palace', 'edn': '1985', 'num': '12', '#text': 'Bloody schloep. Up a ou’s arse'}, {'date': '2000', 'aut': 'J.J. Connolly', 'tit': 'Layer Cake', 'num': '10', '#text': 'All these fuckers who [...] came across as real up-their-own-arse types'}]",self-important,phrase,up one’s own arse,1982,Bloody schloep. Up a ou’s arse,2000,All these fuckers who [...] came across as real up-their-own-arse types,arse
1970s+,"[{'date': '1991', 'aut': 'R. Doyle', 'tit': 'Van', 'edn': '1998', 'num': '362', '#text': 'Darren stopped the ball. Normally he’d have have two or three men up his arse by now'}, {'date': '2001', 'aut': 'K. Sampson', 'tit': 'Outlaws', 'edn': 'ms.', 'num': '1', '#text': 'Is that why he’s right up my arse? Wants to see what I’m playing and that?'}, {'date': '2003', 'aut': 'N. Green', 'tit': 'Angel of Montague Street', 'edn': '2004', 'num': '177', '#text': 'It’s easy for you to forget Antonio [...] I got him up my ass all day long'}]",immediately behind someone or bothering them in an irritating manner,phrase,up someone’s arse/ass,1991,Darren stopped the ball. Normally he’d have have two or three men up his arse by now,2003,It’s easy for you to forget Antonio [...] I got him up my ass all day long,arse
