chrlbl,citations,definition,part_of_speech,word,first_citation_date,first_citation_text,last_citation_date,last_citation_text,family
1980s,"{'@first': 'yes', 'date': '1983', 'aut': 'R. Klein', 'tit': 'Jailhouse Jargon and Street Sl.', '#text': '[unpub. ms.]'}",an extremely dark-skinned person,compound,black dust,1983,[unpub. ms.],1983,[unpub. ms.],black
1970s–80s,"{'@first': 'yes', 'date': '1999', 'con': '1979–80', 'aut': 'A. Wheatle', 'tit': 'Brixton Rock', 'edn': '2004', 'num': '195', '#text': 'Hey, Brenton – beast [...] They’re probably bored and wanna jail up a blackhead for the night'}",a black person,compound,black head,1999,"Hey, Brenton – beast [...] They’re probably bored and wanna jail up a blackhead for the night",1999,"Hey, Brenton – beast [...] They’re probably bored and wanna jail up a blackhead for the night",black
mid-19C,"[{'@class': 'new uk', '@first': 'yes', 'date': '1864', 'aut': 'W.W. Reade', 'tit': 'Savage Africa', 'num': '237', '#text': 'The Slave-trade. — Its Results. — Its present State. — Its future Suppression. When the early Portuguese voyagers first commenced to trade on the Libyan coast, sealskins, gold dust, and ‘black ivory’ were the articles offered for sale'}, {'@class': 'new', 'date': '1873', 'aut': 'R.M. Ballantyne', '#text': '[bk title] Black Ivory: a tale of adventure among the slavers of East Africa'}, {'@class': 'new', 'date': '1881', 'tit': 'Sheffield Dly Teleg.', 'num': '2/3', '#text': '9 Mar. In pressing the ‘black ivory’ business against the Boers we don’t, for a moment, imply that Dutchmen are naturally more cruel than Englishmen'}, {'date': '1883', 'tit': 'Daily News', 'aut': 'Ware', 'edn': '1909', 'num': '32/2', '#text': '5 Nov. in  Mr. Steyn [...] complained that ‘loads of black ivory’ were being constantly hawked about the country'}, {'date': '1884', 'aut': 'Henley & Stevenson', 'tit': 'Admiral Guinea', 'num': 'II vi', 'i': 'sings', '#text': 'Did you never hear of Guinea-land and the black ivory business? ()— ‘A quick run to the south we had [...] Six hundred niggers in the hold and seventy we did stow.’'}, {'date': '1909', 'aut': 'J. Ware', 'tit': 'Passing Eng. of the Victorian Era'}, {'date': '1935', 'aut': 'A.J. Pollock', 'tit': 'Und. Speaks'}, {'date': '1983', 'aut': 'I.L. Allen', 'tit': 'Lang. of Ethnic Conflict', 'num': '45', 'b': 'black-ivory', 'i': 'black-cattle', '#text': '‘Black’ and Terms Modified by It: [...]  [the term for blacks sold in the lucrative African slave trade. Also . 1819]'}]",black slaves,compound,black ivory,1864,"The Slave-trade. — Its Results. — Its present State. — Its future Suppression. When the early Portuguese voyagers first commenced to trade on the Libyan coast, sealskins, gold dust, and ‘black ivory’ were the articles offered for sale",1983,‘Black’ and Terms Modified by It: [...]  [the term for blacks sold in the lucrative African slave trade. Also . 1819],black
1940s+,"[{'@first': 'yes', 'date': '1979', 'tit': 'Maledicta', 'num': '167', 'b': 'blackplate', 'i': 'n', '#text': 'III:2   Food eaten by Negroes; soul food'}, {'date': '2002', 'aut': '‘Touré’', 'tit': 'Portable Promised Land', 'num': '153', '#text': '(ms.) We Words (My Favorite Things) [...] Blackplate. Chitlins. Soul food. Greens. Grits. Gravy'}]",soul food,compound,black plate,1979,III:2   Food eaten by Negroes; soul food,2002,(ms.) We Words (My Favorite Things) [...] Blackplate. Chitlins. Soul food. Greens. Grits. Gravy,black
late 19C,"[{'@first': 'yes', 'date': '1889–90', 'aut': 'Barrère & Leland', 'tit': 'Dict. of Sl., Jargon and Cant'}, {'date': '1890–1904', 'aut': 'Farmer & Henley', 'tit': 'Sl. and Its Analogues'}]",a black footman,compound,black teapot,1889,,1890,,black
1990s+,"{'@first': 'yes', 'date': '1997', 'aut': 'C. Newland', 'tit': 'Scholar', 'num': '28', '#text': 'You have to get that poster done quicktime, not blacktime'}",unpunctuality,compound,blacktime,1997,"You have to get that poster done quicktime, not blacktime",1997,"You have to get that poster done quicktime, not blacktime",black
19C+,"[{'@class': 'new', '@first': 'yes', 'date': '1807', 'tit': 'Monthly Mag.', 'num': '538/1', '#text': ""Jan. 1 Madras, both in the Fort and Blacktown, where the houses osten put one in mind of so many Portuguese, 'with flaming swords and sacked hats over shabby coats and dirty linen [...] The great body of the native or Blacktown stretches farther up the river""}, {'@first': 'yes', 'date': '1886', 'aut': 'Yule & Burnell', 'tit': 'Hobson-Jobson', 'edn': '1994', 'num': '99', 'scaps': 'black town', '#text': ', n.p. Still the popular name of the native city of Madras, as distinguished from the Fort and southern suburbs occupied by the English residents, and the bazaars which supply their wants. The term is also used at Bombay'}, {'@class': 'new', 'date': '1905', 'tit': 'Chanute Times', 'num': '3/5', '#text': '(KS) 22 Sept. The rioters are stubbornly continuing their attacks and the tartars and Kurds are plundering in the ‘black town’ district'}, {'date': '1953', 'aut': 'W. Fisher', 'tit': 'Waiters', 'num': '234', '#text': 'Rufus [...] often acting as an ambassador for the people of ‘Blacktown’ in their relations with ‘Whitetown’'}, {'date': '1964', 'aut': 'J. Baldwin', 'tit': 'Blues for Mister Charlie', 'num': '13', 'scaps': 'blacktown', 'i': 'The church. A sound of mourning begins', '#text': ':'}, {'date': '1986–7', 'tit': 'Maledicta', 'num': '52', 'b': 'Black Town', 'i': 'n', '#text': 'IX [C] Black community within an urban area'}]",that part of a larger urban area in which the black community lives,compound,black town,1807,"Jan. 1 Madras, both in the Fort and Blacktown, where the houses osten put one in mind of so many Portuguese, 'with flaming swords and sacked hats over shabby coats and dirty linen [...] The great body of the native or Blacktown stretches farther up the river",1986,IX [C] Black community within an urban area,black
mid-19C+,"[{'@class': 'new', '@first': 'yes', 'date': '1856', 'aut': 'W.E. Suter', 'tit': 'Dred', 'num': '18', '#text': ""POLL. Very pretty. Cripps, didn't you tell me this old nigger was to be my property, to do as I liked with? CRIPPS. (L.) Yes, my love—to be sure I did. POLL. (striking TIFF.) Then—there, you black trash, take that""}, {'@class': 'new us', 'date': '1859', 'aut': 'E.A. Pollard', 'tit': 'Black Diamonds', 'num': '103', '#text': ""Well, you see de man talked French, and tain't while to tell dat to poor ignorant black trash like you""}, {'@class': 'new', 'date': '1868', 'tit': 'Atlantic Mthly', 'num': '424/1', '#text': 'Oct. The former are becoming what the Southerners term ‘decent niggers,’ and the latter are turning into poor black trash'}, {'@class': 'new', 'date': '1878', 'tit': 'Harper’s New Mthly Mag.', 'num': '491/1', '#text': '57 I dessay you’ve heern tell of white trash! Well, Sir, dar’s black trash jis same as dar’s white trash'}, {'@class': 'new', 'date': '1885', 'tit': 'Western Mail', 'num': '39/5', '#text': '(Perth, WA) 19 Dec. [heading] In Company with a Cape Farmer. Prowling kaffirs or other ‘black trash’ steal his sheep and cattle'}, {'@class': 'new', 'date': '1897', 'tit': 'Gippsland Times', 'num': '3/6', '#text': '(Vic.) 20 Sept. In the plantation scene [...] he entered into the spirit of his part [...] as a sentimental nigger in his interview with the black trash'}, {'date': '1901', 'aut': 'W.S. Walker', 'tit': 'In the Blood', 'num': '247', '#text': 'This example sent Joe and Jimmie Governor out through the bush districts to wreak their vengeance upon those who had spoken of them as ‘black trash,’ because the murderers thought they were just as good as the ‘white trash’ who taught them by example'}, {'@class': 'new', 'date': '1909', 'tit': 'Sun. Times', 'num': '25/6', '#text': '(Perth) Supp. 19 Dec. The fine black specimen from Never Never stalked past [...] A blackfellow - a common nigger! One of the ‘black trash’'}, {'@class': 'new', 'date': '1919', 'tit': 'Brisbane Courier', 'num': '12/1', '#text': '15 Feb. All we want is for the islands to be White Australian, and for them to be cleared out of there. It’s all a question of the survival of the fittest and thinkin’ bein’s like us is a mile ahead of ‘black trash’'}, {'@class': 'new', 'date': '1926', 'tit': 'Sydney Morn. Herald', 'num': '14/8', '#text': '28 Oct. He flies from the ‘black trash’ who have risen in revolution against him'}, {'@class': 'new', 'date': '1935', 'tit': 'Barrier Miner', 'num': '5/3', '#text': '(Broken Hill, Aus.) 24 Oct. [Jack] Johnson was out to show the world that if they thought he was ‘black trash’, then to him they were nothing but ‘white trash’'}, {'@class': 'new', 'date': '1950', 'tit': 'W. Australian', 'num': '18/4', '#text': '(Perth, WA) 18 Nov. ‘Poor black trash,’ commented Echo'}, {'date': '1977', 'aut': 'A. Bleasdale', 'tit': 'No More Sitting on the Old School Bench', 'edn': '1979', 'num': '67', '#text': 'Look at you, y’only provin’ our point, black trash an’ gutter scum'}, {'@class': 'new', 'date': '2005', 'aut': 'P. Temple', 'tit': 'Broken Shore', 'edn': '2007', '#text': '[ebook] Typical Daunt black trash [...] They’ve got some minor form'}]",a racist term for black people,compound,black trash,1856,"POLL. Very pretty. Cripps, didn't you tell me this old nigger was to be my property, to do as I liked with? CRIPPS. (L.) Yes, my love—to be sure I did. POLL. (striking TIFF.) Then—there, you black trash, take that",2005,[ebook] Typical Daunt black trash [...] They’ve got some minor form,black
late 19C+,"[{'@class': 'new', '@first': 'yes', 'date': '1895', 'tit': 'Coburg Leader', 'num': '4/5', '#text': '(Vic.) 1 June Charley J. down East hooked an allright piece of black velvet'}, {'date': '1899', 'tit': 'Boy’s Own Paper', 'num': '438', '#text': '8 Apr. [i.e. male slaves] I mean to trade in black velvet and coffee till I’ve made a good pile'}, {'date': '1899', 'aut': 'H. Lawson', 'src': 'Roderick', 'edn': '1967–9', 'num': '360', '#text': '‘The Ballad of the Rouseabout’ in  I Where falls the half-caste to the strong, ‘black velvet’ to the weak'}, {'date': '1938', 'aut': 'X. Herbert', 'tit': 'Capricornia', 'edn': '1939', 'num': '13', '#text': 'He began to take an interest in native women, or Black Velvet as they were called collectively'}, {'@class': 'N331', 'date': '1942', 'aut': 'M. Page', 'tit': 'Kiss Me Goodnight, Sgt.-Major', 'edn': '1973', 'num': '55', '#text': '‘Lagos Lagoon’ in We’re belting black velvet around Lagos Lagoon'}, {'date': '1948', 'aut': 'D. Ballantyne', 'tit': 'Cunninghams', 'edn': '1986', 'num': '214', '#text': 'I’d like a nice piece of black velvet [...] One of those quarter-castes'}, {'date': '1958', 'aut': 'G. Casey', 'tit': 'Snowball', 'num': '17', '#text': 'Juicy, sergeant [...] The sort of black velvet that makes me sometimes wish I wasn’t a policeman'}, {'date': '1961', 'aut': 'D. Bee', 'tit': 'Children of Yesterday', 'num': '163', '#text': 'He was asked, half jokingly, if he had ever had ‘black velvet’, and said ‘No, damn you! I’m South African’'}, {'@class': 'N331', 'date': '1966', 'aut': 'Trimble', 'tit': '5000 Adult Sex Words and Phrases'}, {'date': '1971', 'aut': 'K. Gilbert', 'tit': 'Cherry Pickers', 'num': 'III ii', 'i': 'black velvet', '#text': 'It’s just another one of them white blokes [...] lookin’ for !'}, {'@class': 'N331', 'date': '1983', 'aut': 'R. Aven-Bray', 'tit': 'Ridgey-Didge Oz Jack Lang', 'num': '21', 'b': 'Black Velvet', '#text': 'Attractive female aboringinal'}, {'date': '1985', 'aut': 'B. Humphries', 'tit': 'Traveller’s Tool', 'num': '92', '#text': '100 pounds of stark-naked black velvet snoring her head off'}, {'date': '2003', 'aut': 'McGill', 'tit': 'Reed Dict. of N.Z. Sl.', 'num': '23', '#text': 'black velvet Vulgar name for sex with a coloured woman'}]","any dark-skinned woman; thus a ; occas. of men; by ext., sexual intercourse with someone black",compound,black velvet,1895,(Vic.) 1 June Charley J. down East hooked an allright piece of black velvet,2003,black velvet Vulgar name for sex with a coloured woman,black
1960s,"{'@first': 'yes', 'date': '1966', 'aut': 'Trimble', 'tit': '5000 Adult Sex Words and Phrases', 'num': '27', 'scaps': 'black velvet', '#text': '(Vulg.) [...] 2. The vagina or Pubes of a Negro female or other brunette'}",a black woman’s genitals,compound,black velvet,1966,(Vulg.) [...] 2. The vagina or Pubes of a Negro female or other brunette,1966,(Vulg.) [...] 2. The vagina or Pubes of a Negro female or other brunette,black
20C+,"[{'@first': 'yes', 'date': '1969–70', 'tit': 'DARE', 'num': '253/2', 'i': 'The car or wagon that takes arrested people to the police station or to jail', '#text': 'in () Black Annie'}, {'date': '1971–2', 'aut': 'C. Shafer', 'src': 'Abernethy', 'tit': 'Bounty of Texas', 'edn': '1990', 'num': '198', 'i': 'n', '#text': '‘Catheads [...] and Cho-Cho Sticks’ in Black Annie, . – prison transfer truck (1940s)'}, {'@class': 'us', 'circa': '1965', 'aut': 'B. Jackson', 'tit': 'Wake Up Dead Man', 'edn': '1999', 'num': '8', '#text': '(ref. to 1920s) in The truck that Bud Russel drove [...] was called Black Annie'}]",a police or prison van,compound,black annie,1969,in () Black Annie,1965,(ref. to 1920s) in The truck that Bud Russel drove [...] was called Black Annie,black
1930s–70s,"[{'@first': 'yes', 'date': '1935', 'aut': 'A.J. Pollock', 'tit': 'Und. Speaks', 'num': '8/2', 'b': 'Black aunty', '#text': ', a whip (prison)'}, {'@class': 'new us', 'date': '1950', 'tit': 'California Legislature', 'num': '25', '#text': 'Cttee on Crime & Corrections Your committee notes in passing that the Mississippi Senate has just passed a bill to control the use of the dreaded ‘black annie’ official whip at the State Penitentiary'}, {'@class': 'new us', 'date': '1962', 'aut': 'W. Blassingame', 'tit': 'Halo of Spears', 'num': '203', '#text': 'You get a quarter crop from Black Annie for every day you’ve missed work [...] You’ve never seen a man whipped, Allen. The working is easier'}, {'@class': 'us', 'date': '1969', 'aut': 'C.B. Hopper', 'tit': 'Sex in Prison', 'num': ['34', '116'], '#text': 'Inmates and staff members alike refer to the strap as ‘Black Annie’ or ‘Bull Hide’. [Ibid.]  He can even take ‘Black Annie,’ the whip, without begging for mercy'}, {'date': '1972', 'aut': 'B. Rodgers', 'tit': 'Queens’ Vernacular', 'num': '158', 'b': 'black Annie', '#text': 'If a fight is witnessed by the authorities, the participants are [...] given a taste of  (a whip)'}, {'@class': 'us', 'circa': '1996', 'con': '1930s', 'aut': 'David M. Oshinsky', 'tit': 'Worse Than Slavery', 'num': '149', '#text': 'The true symbol of authority and discipline at Parchman [Prison Farm] was a leather strap, three feet long and six inches wide, known as ‘Black Annie,’ which hung from the driver’s belt'}]","a whip, used for punishments",compound,black annie,1935,", a whip (prison)",1996,"The true symbol of authority and discipline at Parchman [Prison Farm] was a leather strap, three feet long and six inches wide, known as ‘Black Annie,’ which hung from the driver’s belt",black
1920s,"{'@first': 'yes', 'date': '1923', 'aut': 'J. Manchon', 'tit': 'Le Slang'}",the female underworld,compound,black army,1923,,1923,,black
late 17C–early 19C,"[{'@first': 'yes', 'circa': '1698', 'aut': 'B.E.', 'tit': 'Dict. Canting Crew', 'num': 'n.p.', 'i': 'The Pot calls the kettle Black A—', '#text': ', when one accuses another of what he is Deep in himself'}, {'date': '1703', 'tit': 'Hell Upon Earth', 'num': '5', 'i': 'Black-Arse', '#text': ', a Copper or Kettle'}, {'date': '1708', 'aut': 'J. Hall', 'tit': 'Memoirs', 'edn': '1714', 'num': '11', 'i': 'Black-Arse', '#text': ', a Copper or Kettle'}, {'date': '1725', 'tit': 'New Canting Dict.', 'num': 'n.p.', '#text': 'The Pot calls the Kettle Black-Arse, when one accuses another of what he is as deep in himself'}, {'@class': 'new', 'circa': '1786', 'aut': 'Grose', 'tit': 'Classical Dict. of the Vulgar Tongue', 'num': 'n.p.', 'u': 'Black Arse', '#text': 'ms. additions  a Copper or Kettle. Cant'}, {'date': ['1788', '1796'], 'aut': 'Grose', 'tit': 'Classical Dict. of the Vulgar Tongue', 'edn': '2nd, 3rd edn', 'num': 'n.p.', 'scaps': 'Black A-se', 'i': 'Cant', '#text': '. A copper or kettle. The pot calls the kettle black a—se.'}, {'date': '1811', 'tit': 'Lex. Balatronicum'}, {'date': '1823', 'aut': 'Egan', 'tit': 'Grose’s Classical Dict. of the Vulgar Tongue'}]","a kettle, esp. in phr.",compound,black arse,1698,", when one accuses another of what he is Deep in himself",1823,,black
late 16C–mid-19C,"[{'@first': 'yes', 'date': '1591', 'aut': 'Greene', 'tit': 'Second Part of Conny-Catching', 'src': 'Grosart', 'edn': '1881–3', 'num': '76', '#text': 'in  X [They] are skilfull in the blacke Art, for picking open the tramels or lockes'}, {'date': '1608', 'aut': 'Dekker', 'tit': 'Lanthorne and Candle-Light', 'num': 'Ch. 5', '#text': 'They [...] hauing excellent skill in the Black-art, thats to say in picking of locks, makes the dore suddenly fly open'}, {'date': '1610', 'aut': 'Rowlands', 'tit': 'Martin Mark-all', 'num': '12', '#text': 'Here to finde out a Knaue picking open a locke by the helpe of his black Arte'}, {'date': '1733', 'aut': 'Fielding', 'tit': 'Don Quixote', 'num': 'III vii', '#text': 'Do you mean to rob me, hey? [...] Let me tell you, Sirrah, you may be try’d on the Black Act, for going about disguis’d in this Manner'}, {'date': ['1785', '1788', '1796'], 'aut': 'Grose', 'tit': 'Classical Dict. of the Vulgar Tongue'}, {'date': '1809', 'aut': 'G. Andrewes', 'tit': 'Dict. Sl. and Cant'}, {'date': '1811', 'tit': 'Lex. Balatronicum'}, {'date': '1821', 'tit': 'Flash Dict.'}, {'date': '1823', 'aut': '‘Jon Bee’', 'tit': 'Dict. of the Turf, the Ring, the Chase, etc.'}, {'date': '1835', 'aut': 'G. Kent', 'tit': 'Modern Flash Dict.', 'num': '6', '#text': 'Black act – act of picking locks'}, {'date': '1848', 'tit': ['Flash Dict.', 'Sinks of London Laid Open'], '#text': 'in  [as cit. 1835]'}, {'date': '1859', 'aut': 'Matsell', 'tit': 'Vocabulum'}, {'date': '1890–1904', 'aut': 'Farmer & Henley', 'tit': 'Sl. and Its Analogues'}, {'@class': 'new19B', 'date': '1901', 'tit': 'Argus', 'num': '6/4', '#text': '(Melbourne) 20 Sept. The black act, or the dab lay consists of picking the lock'}]",lock-picking,compound,black art,1591,"in  X [They] are skilfull in the blacke Art, for picking open the tramels or lockes",1901,"(Melbourne) 20 Sept. The black act, or the dab lay consists of picking the lock",black
mid-19C,"{'@class': 'uk', '@first': 'yes', 'date': '1862', 'aut': 'G.A. Sala', 'tit': 'Seven Sons of Mammon', 'num': '102', '#text': 'I Rich men’s funerals in the first style of black art'}",the profession of undertaking,compound,black art,1862,I Rich men’s funerals in the first style of black art,1862,I Rich men’s funerals in the first style of black art,black
1960s+,"[{'@class': 'new17A', '@first': 'yes', 'date': '1967', 'tit': 'US Congress: Competitive Problems in the Drug Industry', 'num': '15257', '#text': 'The pep pills [i.e. Biphetamines] acquired such street names as Black Beauties, Black Mollies and Black Widows'}, {'@first': 'yes', 'date': '1969', 'aut': 'R.R. Lingeman', 'tit': 'Drugs from A to Z', 'edn': '1970', 'num': '46', 'b': 'black beauties', 'scaps': 'biphetamine', '#text': '[...]  capsules'}, {'date': '1976', 'aut': 'R. Sabbag', 'tit': 'Snowblind', 'edn': '1978', 'num': '40', '#text': 'The implications of which were staggering and not a little bit frightening to a man who had been doing Black Beauties for thirty hours'}, {'@class': 'N331', 'date': '1978', 'aut': 'L. Kramer', 'tit': 'Faggots', 'num': '301', '#text': 'You name it, somebody’s on it. [...] Black Beauty'}, {'date': '1988', 'aut': 'D. Woodrell', 'tit': 'Muscle for the Wing', 'num': '53', '#text': 'You want a black beauty, there, sleepyhead?'}, {'date': '1996', 'aut': 'R. Rendell', 'tit': 'Keys to the Street', 'num': '288', '#text': 'He wanted something with which to wash down two black beauties and a crystal methedrine. He needed pepping up'}, {'@class': 'N331', 'date': '1997', 'con': '1970s', 'aut': 'G. Pelecanos', 'tit': 'King Suckerman', 'edn': '1998', 'num': '264', '#text': 'A vial filled to the top with Black Beauties'}, {'@class': 'N331', 'date': '1999', 'aut': 'T. Dorsey', 'tit': 'Florida Roadkill', 'num': '33', '#text': 'The best drugs from four counties: [...] black beauties, Panama Red, Acapulco Gold, blue cheer, orange sunshine'}, {'date': '2002', 'aut': 'J. Lerner', 'tit': 'You Got Nothing Coming', 'num': '279', '#text': 'We would eat Black Beauties (amphetamines) and pick up fares without a break for hours'}, {'@class': 'new', 'date': '2013', 'aut': 'J. Stahl', 'tit': 'Bad Sex on Speed', 'num': '30', '#text': 'My husband had a thing where he’d drop black beauties and touch himself. He wouldn’t eat dinner'}]","biphetamine, a strong amphetamine",compound,black beauty,1967,"The pep pills [i.e. Biphetamines] acquired such street names as Black Beauties, Black Mollies and Black Widows",2013,My husband had a thing where he’d drop black beauties and touch himself. He wouldn’t eat dinner,black
2000s,"{'@first': 'yes', 'date': '2001', 'tit': 'ONDCP Street Terms', 'num': '3', '#text': 'Black beauties — [...] depressants'}",a depressant,compound,black beauty,2001,Black beauties — [...] depressants,2001,Black beauties — [...] depressants,black
early 18C–mid-19C,"[{'@class': 'new17B', '@first': 'yes', 'date': '1840', 'tit': 'Vindicator', 'num': '4/1', '#text': '18 Apr. Playfully, but signifantly twirling Black bess'}, {'date': ['1864', '1867', '1870'], 'aut': 'Hotten', 'tit': 'Sl. Dict.'}, {'@class': 'new17A us', 'date': '1868', 'tit': 'Harpers Wkly', 'num': '78/1', '#text': '1 Feb. ""If ye don\'t put up that leetle shootin’-iron, I\'ll put the contents o’ old Black Bess through yer noddle quicker’n greased lightnin’’'}, {'@class': 'new', 'date': '1869', 'tit': 'Western Dly Press', 'num': '3/3', '#text': '1 Sept. The skeleton key has superseded the Black Bess'}]",a firelock or musket,compound,black bess,1840,"18 Apr. Playfully, but signifantly twirling Black bess",1869,1 Sept. The skeleton key has superseded the Black Bess,black
late 19C,"{'@first': 'yes', 'date': '1890–1904', 'aut': 'Farmer & Henley', 'tit': 'Sl. and Its Analogues'}",the vagina,compound,black bess,1890,,1890,,black
late 19C,"{'@first': 'yes', 'date': '1882', 'tit': 'Sydney Sl. Dict.', 'num': '9/2', '#text': 'Black Bess lumbered Mother Shooter to the Nick yesterday. She got a dream for chovy bouncing. The prison van took Mother Shooter to Darlinghurst jail yesterday. She got six months for shoplifting'}",a prison van,compound,black bess,1882,Black Bess lumbered Mother Shooter to the Nick yesterday. She got a dream for chovy bouncing. The prison van took Mother Shooter to Darlinghurst jail yesterday. She got six months for shoplifting,1882,Black Bess lumbered Mother Shooter to the Nick yesterday. She got a dream for chovy bouncing. The prison van took Mother Shooter to Darlinghurst jail yesterday. She got six months for shoplifting,black
mid-18C–19C,"[{'@first': 'yes', 'date': '1737', 'aut': 'B. Franklin', 'tit': ['Pennsylvania Gazette', 'AS'], 'num': '90', '#text': '‘Drinkers Dictionary’ in  6 Jan. in  XII:2 They come to be well understood to signify plainly that A MAN IS DRUNK. [...] He’s kiss’d black Betty'}, {'@class': 'us', 'date': '1821', 'aut': 'J. Doddridge', 'tit': 'Backwoodsman and Dandy', 'num': '47', '#text': 'Every boy and girl, old and young [...] must kiss black betty; that is to take a good slug of dram'}, {'date': '1827', 'tit': 'Mass. Spy', 'num': 'n.p.', '#text': '31 Oct. They become enamoured of blue ruin itelf. They hug the black Betty that contains it, to their bosoms'}, {'date': '1834', 'aut': 'N. Ames', 'tit': 'An Old Sailor’s Yarns', 'num': '277', '#text': '‘Morton’ If you’ve got any white-eye in that black betty [...] I don’t much care if a take a drop'}, {'@class': 'us', 'date': '1880', 'aut': 'Greve', 'tit': 'Century Hist. of Cincinnati', 'edn': '1904', 'num': '463', '#text': 'in  I They didn’t forget to pass the ‘old black betty,’ filled with good old peach brandy'}, {'@class': 'new us', 'date': '1882', 'aut': 'W. Hanna', 'tit': 'History of Greene Co., PA', 'num': '160', '#text': ""About twelve o'clock the dancers are [...] permitted once more to kiss old black Betty’s lips (take a dram)""}]","liquor, esp. a bottle that is circulated among the guests at a wedding party; tradition demands that everyone, irrespective of age, must , take a swig from the bottle",compound,black betty,1737,‘Drinkers Dictionary’ in  6 Jan. in  XII:2 They come to be well understood to signify plainly that A MAN IS DRUNK. [...] He’s kiss’d black Betty,1882,About twelve o'clock the dancers are [...] permitted once more to kiss old black Betty’s lips (take a dram),black
1930s,"[{'@class': 'new', '@first': 'yes', 'date': '1939', 'aut': 'Leadbelly', '#text': '‘Black Betty’ [lyrics] Oh black Betty, bam de lam, / Black Betty, black Betty , bam de lam'}, {'@class': 'new17A us', 'date': '1943', 'tit': 'Now', 'num': '54', '#text': '1-9 Black Betty is the bitter nickname given by Negro convicts to the whip which was, and still is, used in some Southern prisons'}, {'@class': 'new17A us', 'date': '1953', 'tit': 'Phylon', 'num': '59', '#text': '14 They reenact with graphic realism the lashing of a fellow-prisoner [...] and the power of Black Betty, the ugly bull-whip'}]",a whip used for punishment in southern US prisons,compound,black betty,1939,"‘Black Betty’ [lyrics] Oh black Betty, bam de lam, / Black Betty, black Betty , bam de lam",1953,"14 They reenact with graphic realism the lashing of a fellow-prisoner [...] and the power of Black Betty, the ugly bull-whip",black
1960s+,"[{'@first': 'yes', 'date': '1965', 'aut': 'B. Jackson', 'tit': 'Get Your Ass in the Water', 'edn': '1974', 'num': '155', '#text': 'One day on Main she caught a convict chain / and rode Black Betty [prison transfer bus] to her new pad'}, {'date': '1969–70', 'tit': 'DARE', 'num': '253/2', 'i': 'The car or wagon that takes arrested people to the police station or to jail', '#text': 'in () Black Betsy'}, {'date': '1971–2', 'aut': 'C. Shafer', 'src': 'Abernethy', 'tit': 'Bounty of Texas', 'edn': '1990', 'num': ['197', '198'], 'i': ['n', 'n'], '#text': '‘Catheads [...] and Cho-Cho Sticks’ in Betty, . – a prison bus. [Ibid.] Black Betty, . – the bus bringing inmates to the penitentiary'}, {'@class': 'new', 'circa': '1965', 'aut': 'B. Jackson', 'tit': 'Wake Up Dead Man', 'edn': '1999', 'num': '8', '#text': '(ref. to 1940s) in The truck that goes to the farms from the Walls is called Black Betty [...] Instead of having a bus like they have now, they had just a barred truck [...] They called that Black Betty'}]",a police or prison van,compound,black betty,1965,One day on Main she caught a convict chain / and rode Black Betty [prison transfer bus] to her new pad,1965,"(ref. to 1940s) in The truck that goes to the farms from the Walls is called Black Betty [...] Instead of having a bus like they have now, they had just a barred truck [...] They called that Black Betty",black
late 19C-1960s,"[{'@class': 'new us', '@first': 'yes', 'date': '1896', 'tit': 'Docs of the Assembly of the State of N.Y.', 'num': '2705', '#text': '17 Q. Is the black bottle supposed to be the effect of giving you a black bottle — what does it do ? A.I take it to be something to injure you. By Mr. Whittet: Q. Poison ? A. Poison, yes'}, {'date': '1912', 'aut': 'A. Berkman', 'tit': 'Prison Memoirs of an Anarchist', 'edn': '1926', 'num': '328', '#text': 'The head nurse (he’s in for murder, and he’s rotten) taunted me with the ‘black bottle’'}, {'@class': 'new', 'date': '1913', 'tit': 'Sunderland Dly Echo', 'num': '3/3', '#text': '18 July A Lancashire lad told me [...] when patients reached a certain stage of sickness, they were ‘given the black bottle’ to kill them off quickly'}, {'date': '1925', 'aut': 'J. Tully', 'tit': 'Beggars of Life', 'num': '117', '#text': 'Boys at the Orphanage had even told me how doctors and nurses had given the mysterious Black Bottle to sick people. And that was the last you ever heard of them. The Black Bottle contained some deadly poison'}, {'date': '1930', 'aut': '‘Dean Stiff’', 'tit': 'Milk and Honey Route', 'num': '76', '#text': 'Sometimes we find a hobo who dreads going to a hospital because he fears the ‘black bottle’'}, {'date': '1934', 'aut': 'T. Minehan', 'tit': 'Boy and Girl Tramps of America', 'edn': '1976', 'num': '152', '#text': 'They feed him on the black bottle because he ain’t got no friends'}, {'date': '1939', 'aut': 'D. Maurer', 'tit': 'Lang. Und.', 'edn': '1981', 'num': '116/1', 'scaps': 'black bottle', '#text': '‘Prostitutes and Criminal Argots’ in . Poison, often used as a means of suicide'}, {'date': '1949', 'aut': 'Monteleone', 'tit': 'Criminal Sl.', 'edn': 'rev. edn'}, {'date': '1959', 'aut': 'J.E. Schmidt', 'tit': 'Narcotics Lingo and Lore'}, {'date': '1962', 'aut': 'Ragen & Finston', 'tit': 'World’s Toughest Prison', 'num': '791', 'scaps': 'black bottle', '#text': '– Knock-out drops (chloral hydrate) or poison'}]","any poisonous drink, esp. knockout drops",compound,black bottle,1896,"17 Q. Is the black bottle supposed to be the effect of giving you a black bottle — what does it do ? A.I take it to be something to injure you. By Mr. Whittet: Q. Poison ? A. Poison, yes",1962,– Knock-out drops (chloral hydrate) or poison,black
