chrlbl,citations,definition,part_of_speech,word,first_citation_date,first_citation_text,last_citation_date,last_citation_text,family
2010s,"{'@class': 'edited', '@first': 'yes', 'date': '2012', 'aut': 'J. Díaz', 'tit': 'This Is How You Lose Her', 'num': '198', '#text': 'You think I was surprised? You should have seen my brother. He looked shitsmacked'}",flabbergasted,compound,shitsmacked,2012,You think I was surprised? You should have seen my brother. He looked shitsmacked,2012,You think I was surprised? You should have seen my brother. He looked shitsmacked,shit
1980s,"{'@first': 'yes', 'date': '1982', 'aut': 'W. Wharton', 'tit': 'Midnight Clear', 'num': '139', '#text': 'What if there is a bunch of shit sniffers wanting to give up. Why not?'}",a term of abuse,compound,shit-sniffer,1982,What if there is a bunch of shit sniffers wanting to give up. Why not?,1982,What if there is a bunch of shit sniffers wanting to give up. Why not?,shit
1980s,"{'@first': 'yes', 'date': '1989', 'aut': 'K. Dunn', 'tit': 'Geek Love', 'num': '209', '#text': 'Do this shit-squirting job and then worry about that!'}","dirty, disgusting",compound,shit-squirting,1989,Do this shit-squirting job and then worry about that!,1989,Do this shit-squirting job and then worry about that!,shit
,"[{'@first': 'yes', 'date': '1979', 'tit': 'Maledicta', 'num': '233', 'b': 'shit-stabber', '#text': 'III:2 Still more words of this fucking vocabulary are [...]'}, {'date': '1997', 'tit': ['Roger’s Profanisaurus', 'Viz'], 'num': 'n.p.', 'b': 'shit stabber', 'i': 'Pork swordsman', '#text': 'in  87 Dec.  n.'}, {'date': '2003', 'aut': 'McGill', 'tit': 'Reed Dict. of N.Z. Sl.', 'num': '186', '#text': 'shit-puncher/stabber/stirrer Aggressive male homosexual. ANZ'}, {'date': '2003', 'aut': 'N. Griffiths', 'tit': 'Stump', 'num': '210', '#text': 'Couplea fuckin homs. — Yeh. Chutney ferrets. — Shit stabbers'}]",a male homosexual,compound,shit-stabber,1979,III:2 Still more words of this fucking vocabulary are [...],2003,Couplea fuckin homs. — Yeh. Chutney ferrets. — Shit stabbers,shit
1990s+,"[{'@first': 'yes', 'date': '1993', 'aut': 'I. Welsh', 'tit': 'Trainspotting', 'num': '31', '#text': 'I reckon that he’s been daein a bit ay mainlining or shit-stabbing on the Q.T'}, {'date': '2000', 'aut': 'M. Manning', 'tit': 'Get Your Cock Out', 'num': '97', '#text': 'In instances of glamour magic the sorcerer himself had to be on the receiving end of the shitstabbing'}]","an act of anal intercourse, usu. in a male homosexual context",compound,shit-stabbing,1993,I reckon that he’s been daein a bit ay mainlining or shit-stabbing on the Q.T,2000,In instances of glamour magic the sorcerer himself had to be on the receiving end of the shitstabbing,shit
1990s+,"[{'@first': 'yes', 'date': '1997–2002', 'tit': 'Alt. Eng. Dict.', '#text': '[Internet] shitstain (noun) stupid person. Somewhat stronger than calling someone a ‘shit.’'}, {'date': '1998', 'aut': 'N. Palmer', 'src': 'Home', 'tit': 'Suspect Device', 'num': '19', '#text': '‘Vegan Reich’ in These shit-stains are [...] giving me a king-size headache with their fucking bongoes'}, {'@class': 'new', 'date': '2011', 'aut': 'J.J. DeCeglie', 'tit': 'Drawing Dead', '#text': '[ebook] I just called him a duplicitous shit-stain'}, {'@class': 'new19B', 'date': '2019', 'aut': 'S.M. Jones', 'tit': 'Lives Laid Away', '#text': '[ebook] ‘Tell this wetback shit stain to shut up’'}]","a fool, thus a general insult",compound,shitstain,1997,[Internet] shitstain (noun) stupid person. Somewhat stronger than calling someone a ‘shit.’,2019,[ebook] ‘Tell this wetback shit stain to shut up’,shit
2000s,"{'@first': 'yes', 'date': '2008', 'aut': 'A. Wheatle', 'tit': 'Dirty South', 'num': '139', '#text': 'Don’t believe what the shitstem has planned for you [...] you have all the potential in the world'}",the white power structure,compound,shitstem,2008,Don’t believe what the shitstem has planned for you [...] you have all the potential in the world,2008,Don’t believe what the shitstem has planned for you [...] you have all the potential in the world,shit
late 16C; 20C Aus.,"[{'@first': 'yes', 'date': '1598', 'aut': 'Florio', 'tit': 'Worlde of Wordes', 'num': 'n.p.', 'scaps': 'Cacastecchi', '#text': 'in'}, {'date': '1969', 'aut': 'J. Hibberd', 'tit': 'Dimboola', 'edn': '2000', 'num': '71', '#text': 'You old shit-stick'}]",a contemptible person,compound,shit-stick,1598,in,1969,You old shit-stick,shit
1980s,"{'@first': 'yes', 'date': '1983', 'aut': 'R. Klein', 'tit': 'Jailhouse Jargon and Street Sl.', '#text': '[unpub. ms.]'}","the penis, esp. when used for anal intercourse",compound,shit-stick,1983,[unpub. ms.],1983,[unpub. ms.],shit
None,"{'@class': 'new', '@first': 'yes', 'date': '2008', 'aut': 'Simon & Burns', 'tit': 'Generation Kill', '#text': '‘Bomb in the Garden’  ep. 7 [TV script] A cigarette factory [...] where they make these Iraqi shit-sticks'}",an inferior cigarette,compound,shit-stick,2008,‘Bomb in the Garden’  ep. 7 [TV script] A cigarette factory [...] where they make these Iraqi shit-sticks,2008,‘Bomb in the Garden’  ep. 7 [TV script] A cigarette factory [...] where they make these Iraqi shit-sticks,shit
late 19C+,"[{'@first': 'yes', 'date': '1971', 'aut': 'F.J. Hardy', 'tit': 'Outcasts of Foolgarah', 'edn': '1975', 'num': ['105', '177'], '#text': 'He was [...] playing his well-known role as people’s writer and shit-stirrer extraodinary. [Ibid.] All my life I’ve wanted to stir the shit of a shit-stirrer'}, {'date': '1973', 'con': '1930s', 'aut': 'F. Huelin', 'tit': '‘Keep Moving’', 'num': '33', '#text': 'We don’t want any shit-stirrers here, we’ve got enough of our own without blow-ins. Get out'}, {'@class': 'N331', 'date': '1977', 'aut': 'K. Gilbert', 'tit': 'Living Black', 'num': '289', '#text': 'Anyone who talks about rights is called a shit-stirrer'}, {'date': '1984', 'aut': 'Partridge', 'tit': 'DSUE', 'edn': '8th edn', 'num': '1054/2', '#text': 'late C.19–20'}, {'date': '1984', 'aut': 'P. Barker', 'tit': 'Blow Your House Down', 'num': '21', '#text': 'She was [...] well into her eighties, very religious – and a champion shit-stirrer. Every Christmas she’d go from one to the other, stirring like mad'}, {'@class': 'N331', 'date': '1988', 'aut': 'McGill', 'tit': 'Dict. of Kiwi Sl.', 'num': '101/2', 'b': 'shit stirrer', '#text': 'political activist'}, {'date': '1999', 'tit': 'Observer', 'num': '17', '#text': 'Mag. 7 Nov. He is a kind of a shit stirrer'}, {'date': '2001', 'tit': 'OnLine Dict. of Playground Sl.', 'b': {'i': 'n.', '#text': 'shit-stirrer'}, '#text': '[Internet]  somone who enjoys causing trouble for others'}, {'@class': 'N331', 'date': '2003', 'aut': 'McGill', 'tit': 'Reed Dict. of N.Z. Sl.', '#text': '[as cit. 1988]'}]","a malicious gossip, a trouble maker; a political activist",compound,shit-stirrer,1971,He was [...] playing his well-known role as people’s writer and shit-stirrer extraodinary. [Ibid.] All my life I’ve wanted to stir the shit of a shit-stirrer,2003,[as cit. 1988],shit
late 19C+,"[{'@first': 'yes', 'date': '1971', 'aut': 'F.J. Hardy', 'tit': 'Outcasts of Foolgarah', 'edn': '1975', 'num': '97', '#text': 'Come on, Tich, old mate, we’ll go and do a bit of shit-stirring among the shitties'}, {'date': '1992', 'aut': 'J. Mowry', 'tit': 'Way Past Cool', 'num': '225', '#text': 'Seem like to me Deek goin round shit-disturbin, what it is'}, {'date': '2000', 'aut': 'J.J. Connolly', 'tit': 'Layer Cake', 'num': '208', '#text': 'Jimmy’s getting palsy with each side and shit-stirring'}, {'date': '2001', 'tit': 'Indep.', 'num': '1', '#text': 'Rev. 19 Apr. I like shit-stirring'}]",gossiping maliciously in the hope of causing trouble,compound,shit-stirring,1971,"Come on, Tich, old mate, we’ll go and do a bit of shit-stirring among the shitties",2001,Rev. 19 Apr. I like shit-stirring,shit
,"{'@first': 'yes', 'date': '1975', 'aut': 'G. Underwood', 'tit': 'AS', 'num': '66', 'b': 'shitstompers', 'i': 'n', '#text': '‘Razorback Sl.’ in  L:1/2  1: Cowboy boots 2: Cowboys'}",cowboy boots,compound,shit stompers,1975,‘Razorback Sl.’ in  L:1/2  1: Cowboy boots 2: Cowboys,1975,‘Razorback Sl.’ in  L:1/2  1: Cowboy boots 2: Cowboys,shit
,"{'@first': 'yes', 'date': '1975', 'aut': 'G. Underwood', 'tit': 'AS', 'num': '66', 'b': 'shitstompers', 'i': 'n', '#text': '‘Razorback Sl.’ in  L:1/2  1: Cowboy boots 2: Cowboys'}",cowboys,compound,shit stompers,1975,‘Razorback Sl.’ in  L:1/2  1: Cowboy boots 2: Cowboys,1975,‘Razorback Sl.’ in  L:1/2  1: Cowboy boots 2: Cowboys,shit
,"{'@first': 'yes', 'date': '1980', 'aut': 'John Cooper Clarke', '#text': '‘Beasley Street’ [lyrics] When shit-stopper drains and crocodile skis / Are seen on Beasley Street'}","in pl., very tight-fitting jeans",compound,shit-stopper,1980,‘Beasley Street’ [lyrics] When shit-stopper drains and crocodile skis / Are seen on Beasley Street,1980,‘Beasley Street’ [lyrics] When shit-stopper drains and crocodile skis / Are seen on Beasley Street,shit
1940s+,"[{'@first': 'yes', 'date': '1948', 'con': '1944', 'aut': 'N. Mailer', 'tit': 'Naked and Dead', 'num': '62', '#text': 'He’s been missing all the shit storms'}, {'date': '1977', 'aut': 'E. Bunker', 'tit': 'Animal Factory', 'num': '74', '#text': 'See you survived the shitstorm'}, {'@class': 'N331', 'date': '1983', 'aut': 'S. King', 'tit': 'Christine', 'num': '386', '#text': 'Anyone would have freaked, after the shitstorm he’d been through since August'}, {'date': '1985', 'con': '1968', 'aut': 'D.A. Dye', 'tit': 'Citadel', 'edn': '1989', 'num': '207', '#text': 'Never been in a heavier shitstorm. Grunts dying all around me'}, {'@class': 'N331', 'date': '1989', 'aut': 'M. Amis', 'tit': 'London Fields', 'num': '141', '#text': 'Forget about West Africa and Turkmenistan. This is the shitstorm'}, {'date': '1997', 'aut': 'C. Hiaasen', 'tit': 'Lucky You', 'num': '205', '#text': 'We’ve got three smitten morons and one beautiful woman. Honey, there’s an incredible shitstorm on the horizon'}, {'@class': 'N331', 'date': '1999', 'tit': 'Guardian', 'num': '14', '#text': 'Rev. 13 Aug. A Wagnerian shitstorm, things flying to pieces'}, {'date': '2002', 'aut': 'J. Lerner', 'tit': 'You Got Nothing Coming', 'num': '164', '#text': 'The Bone knows you can never be too prepared in prison for a shitstorm'}, {'date': '2007', 'aut': 'C. Goffard', 'tit': 'Snitch Jacket', 'num': '184', '#text': 'They dragged me into this shitstorm balls-first'}, {'@class': 'new', 'date': '2009', 'aut': 'P. Temple', 'tit': 'Truth', 'num': '162', '#text': 'Terrible shitstorm, this [...] Hear that fucking Keogh'}, {'@class': 'new', 'date': '2010', 'aut': 'A. Steinberg', 'tit': 'Running the Books', 'num': '237', '#text': 'You got every right to hand in that report [...] but [...] you’re going to have a shitstorm on your hands if you do'}, {'date': '2016', 'aut': 'D. Whish-Wilson', 'tit': 'Old Scores', '#text': '[ebook] The Junkyard Dogs would want revenge for their mate. A fucking shitstorm'}]",a very confused or frightening situation,compound,shitstorm,1948,He’s been missing all the shit storms,2016,[ebook] The Junkyard Dogs would want revenge for their mate. A fucking shitstorm,shit
1990s+,"[{'@first': 'yes', 'date': '1989', 'aut': 'K. Dunn', 'tit': 'Geek Love', 'num': ['46', '303'], '#text': '‘Shitsucker’ was the pejorative. [Ibid.]  Moving in on the shit-sucking show'}, {'date': '1994', 'aut': 'J. Wambaugh', 'tit': 'Finnegan’s Week', 'num': '116', '#text': 'Do you understand that, you shit-sucking little prick?'}]",an abusive intensifier; thus  n,compound,shit-sucking,1989,‘Shitsucker’ was the pejorative. [Ibid.]  Moving in on the shit-sucking show,1994,"Do you understand that, you shit-sucking little prick?",shit
1990s+,"[{'@first': 'yes', 'date': '1992', 'aut': 'R.C. Cruz', 'tit': 'Straight Outta Compton', 'num': '39', '#text': '‘You’re a shit-talker,’ she said. ‘A jerker.’'}, {'@class': 'new19A', 'date': '2016', 'aut': 'N. Cummins', 'tit': 'Adventures of the Honey Badger', '#text': '[ebook] No dolphins or whales were hurt during this shit-talk'}]","one who talks nonsense; thus shit-talk, a nonsensical anecdote",compound,shit-talker,1992,"‘You’re a shit-talker,’ she said. ‘A jerker.’",2016,[ebook] No dolphins or whales were hurt during this shit-talk,shit
1990s+,"{'@first': 'yes', 'date': '2001', 'tit': 'OnLine Dict. of Playground Sl.', 'b': 'shit-tickets', '#text': '[Internet]  Toilet tissue. So-called because of the similarity between a roll of toilet paper and a perforated coil of tickets'}",a sheet of lavatory paper,compound,shit ticket,2001,[Internet]  Toilet tissue. So-called because of the similarity between a roll of toilet paper and a perforated coil of tickets,2001,[Internet]  Toilet tissue. So-called because of the similarity between a roll of toilet paper and a perforated coil of tickets,shit
2000s,"[{'@class': 'us', '@first': 'yes', 'date': '2000', 'aut': 'S. Rinehart', 'tit': 'Kick in the Head', 'num': '216', '#text': 'He said to tell you you’re a shitwad piece of crap'}, {'@class': 'us', 'date': '2001', 'aut': 'M.W. Greene', 'tit': 'Smashing Doves', 'num': '56', '#text': 'Her\nwords kicked me in the balls. I felt like a shitwad'}, {'date': '2006', 'aut': 'C. Hiaasen', 'tit': 'Nature Girl', 'num': '148', '#text': 'Those goddam Cubans hired by Honey’s shitwad ex-husband'}]",an unpleasant person; also attrib,compound,shitwad,2000,He said to tell you you’re a shitwad piece of crap,2006,Those goddam Cubans hired by Honey’s shitwad ex-husband,shit
1970s+,"[{'@first': 'yes', 'date': '1978', 'aut': 'R. De Christoforo', 'tit': 'Grease', 'num': '71', '#text': 'Hell’s Chariot cruised by [...] up to where Kenick had parked his shitwagon'}, {'date': '2000', 'aut': 'G. Pelecanos', 'tit': 'Shame the Devil', 'num': '25', '#text': '‘The Taurus is yours.’ ‘I ask for a shitwagon?’ said Farrow'}, {'date': '2007', 'aut': 'C. Goffard', 'tit': 'Snitch Jacket', 'num': '119', '#text': '‘Where are they?’ ‘S-shitwagon . . .g-glove box.’ Gus said'}]","a second-rate, run-down automobile",compound,shitwagon,1978,Hell’s Chariot cruised by [...] up to where Kenick had parked his shitwagon,2007,‘Where are they?’ ‘S-shitwagon . . .g-glove box.’ Gus said,shit
1970s+,"[{'@class': 'new us', '@first': 'yes', 'date': '1979', 'aut': 'D. Carroll', 'tit': 'Dear Sir, Drop Dead', 'num': '27', '#text': 'There is no room [...] for another shitweasel who thinks he is too good for negotiations'}, {'date': '1997', 'aut': 'C. Hiaasen', 'tit': 'Lucky You', 'num': '7', '#text': 'Find out who’s this shitweasel with the other ticket'}, {'date': '2001', 'aut': 'S. King', 'tit': 'Dreamcatcher', 'num': '351', '#text': 'The guys in charge believe the shit-weasels are just a little too upsetting for John Q. Public'}, {'date': '2006', 'aut': 'C. Hiaasen', 'tit': 'Nature Girl', 'num': '18', '#text': 'Prosecutors depicted Van Bonneville as a philandering shitweasel'}, {'@class': 'new', 'date': '2014', 'tit': 'Twitter', '#text': '14 Oct. [Internet] Who couldn’t want their daughter dating a man who shifts so effortlessly between being a violent psychopath and a whining shitweasel?'}]","a term of abuse, of a person or an unpleasant thing",compound,shitweasel,1979,There is no room [...] for another shitweasel who thinks he is too good for negotiations,2014,14 Oct. [Internet] Who couldn’t want their daughter dating a man who shifts so effortlessly between being a violent psychopath and a whining shitweasel?,shit
early 19C,"{'@class': 'edited', '@first': 'yes', 'date': '1824', 'aut': 'J. Winston', 'tit': 'Drury Lane Jrnl', 'edn': '1974', 'num': '85', '#text': '20 Apr. You are a great rascal. Out of my company of 150, you can’t find three but say you are a shit wig'}",a non-specific term of abuse,compound,shit wig,1824,"20 Apr. You are a great rascal. Out of my company of 150, you can’t find three but say you are a shit wig",1824,"20 Apr. You are a great rascal. Out of my company of 150, you can’t find three but say you are a shit wig",shit
1960s+,"[{'@first': 'yes', 'date': '1980', 'aut': 'A. Maupin', 'tit': 'More Tales of the City', 'edn': '1984', 'num': '111', '#text': 'I did temporary shitwork – clerical work'}, {'date': '1982', 'aut': 'G. Newbold', 'tit': 'Big Huey', 'num': '172', '#text': 'Don’t try to get him to do your shit-work for you'}, {'date': '1989', 'aut': 'H. Rawson', 'tit': 'Dict. of Invective', 'edn': '1991', 'num': '353', 'i': 'shitwork.', '#text': 'Menial, routine drudgery'}, {'date': '1991', 'aut': 'B. Hamper', 'tit': 'Rivethead', 'edn': '1992', 'num': '49', '#text': 'GM paid us a tidy income and we did the shitwork'}, {'@class': 'new', 'date': '2008', 'aut': 'R. Price', 'tit': 'Lush Life', 'num': '307', '#text': 'Do you think I’d be killing myself doing this shitwork [...] if it wasn’t anything more than a means to an end'}]","unpleasant, unwanted, prob. dirty occupations",compound,shitwork,1980,I did temporary shitwork – clerical work,2008,Do you think I’d be killing myself doing this shitwork [...] if it wasn’t anything more than a means to an end,shit
1920s+,"[{'@first': 'yes', 'date': '1969', 'aut': 'A. Cornelisen', 'tit': 'Torregreca', 'num': '304', '#text': 'What I think doesn’t make a shit’s worth of difference to anybody'}, {'date': '1997', 'aut': 'D. Leavitt', 'tit': 'Equal Affections', 'num': '239', '#text': 'It doesn’t make a shit’s worth of difference to me either'}, {'date': '2000', 'aut': 'M.Y. Alam', 'tit': 'www.route-online.com', '#text': '[Internet] I know both pursuits are primarily selfish; about my own enjoyment and that neither makes a shit’s worth of difference in the greater scheme of thing'}, {'date': '2008', 'tit': 'www.yelp.com', '#text': 'posting at  [Internet] And yes, every employee is oriental and can’t speak a shit worth of English'}]",a derisory amount,compound,shit-worth,1969,What I think doesn’t make a shit’s worth of difference to anybody,2008,"posting at  [Internet] And yes, every employee is oriental and can’t speak a shit worth of English",shit
1950s+,"[{'@first': 'yes', 'date': '1956', 'aut': 'W. Burroughs', 'src': 'Harris', 'edn': '1993', 'num': '341', '#text': 'letter 29 Oct. in I will shit sure avail myself'}, {'date': '1959', 'aut': 'W. Burroughs', 'tit': 'Naked Lunch', 'edn': '1968', 'num': '123', '#text': 'When his neck snaps, this character will shit-sure come to rhythmic attention'}, {'date': '1965', 'aut': 'W. Eastlake', 'tit': 'Castle Keep', 'edn': '1966', 'num': '186', '#text': 'That’s shit sure'}, {'date': '1989', 'con': '1960', 'aut': 'P. Theroux', 'tit': 'My Secret Hist.', 'edn': '1990', 'num': '177', '#text': 'One thing’s for shit-sure [...] I ain’t going in no fucking army'}]","certainly, definitely; also as adj., certain",compound,shitsure,1956,letter 29 Oct. in I will shit sure avail myself,1989,One thing’s for shit-sure [...] I ain’t going in no fucking army,shit
mid-19C+,"{'@first': 'yes', 'date': '2000–2002', 'tit': 'Beastlair.com', '#text': '[Internet] A bear and a rabbit were doing a shit together in the woods one day'}",to defecate,phrase,do a shit,2000,[Internet] A bear and a rabbit were doing a shit together in the woods one day,2000,[Internet] A bear and a rabbit were doing a shit together in the woods one day,shit
1960s+,"[{'@first': 'yes', 'date': '1977', 'aut': 'L. Heinemann', 'tit': 'Close Quarters', 'edn': '1987', 'num': '331', '#text': 'I’m sorry he got his shit blown away in that fucking dumb-ass war'}, {'date': '1985', 'con': '1969–70', 'aut': 'D. Bodey', 'tit': 'F.N.G.', 'edn': '1988', 'num': '10', '#text': 'You might get your shit blown backwards tomorrow'}]",to be killed,phrase,get one’s shit blown away,1977,I’m sorry he got his shit blown away in that fucking dumb-ass war,1985,You might get your shit blown backwards tomorrow,shit
2000s,"{'@first': 'yes', 'date': '2001', 'con': '1975–6', 'aut': 'E. Little', 'tit': 'Steel Toes', 'num': '169', '#text': 'It gets my shit hard, fuckin’ people up'}",to make one excited,phrase,get one’s shit hard,2001,"It gets my shit hard, fuckin’ people up",2001,"It gets my shit hard, fuckin’ people up",shit
1980s,"{'@first': 'yes', 'date': '1986', 'aut': 'L. Heinemann', 'tit': 'Paco’s Story', 'edn': '1987', 'num': '37', '#text': 'That big old fat woman, fattest woman he ever saw, who got all up in his shit because she [...] could not for the life of her get through the doorway and up the coach steps'}",to get angry with someone else,phrase,get up in someone’s shit,1986,"That big old fat woman, fattest woman he ever saw, who got all up in his shit because she [...] could not for the life of her get through the doorway and up the coach steps",1986,"That big old fat woman, fattest woman he ever saw, who got all up in his shit because she [...] could not for the life of her get through the doorway and up the coach steps",shit
1970s+,"[{'@first': 'yes', 'date': '1979', 'aut': 'S. King', 'tit': 'Dead Zone', 'edn': '1980', 'num': '305', '#text': 'Gonna go through them like shit through a canebreak!'}, {'date': '2005', 'aut': 'B. Hare', 'tit': 'Urban Grimshaw', 'num': '105', '#text': 'I had the engine bored out and it went like shit off a stick'}]","to move very fast, of a person or vehicle",phrase,go like shit off a stick,1979,Gonna go through them like shit through a canebreak!,2005,I had the engine bored out and it went like shit off a stick,shit
1980s,"{'@first': 'yes', 'date': '1982', 'aut': 'P. Slabolepszy', 'tit': 'Sat. Night at the Palace', 'edn': '1985', 'num': '13', '#text': 'So because I want to stuff him up, Carstens has a big shit from the bench. Says I mustn’t cause strop'}",to become enraged,phrase,have a shit,1982,"So because I want to stuff him up, Carstens has a big shit from the bench. Says I mustn’t cause strop",1982,"So because I want to stuff him up, Carstens has a big shit from the bench. Says I mustn’t cause strop",shit
1970s,"[{'@first': 'yes', 'date': '1966', 'aut': '‘Tom Pendleton’', 'tit': 'Iron Orchard', 'edn': '1967', 'num': '138', '#text': 'He’s just got a little shit in his blood. I guess he can’t help that'}, {'date': '1977', 'tit': 'Maledicta', 'num': '13', 'i': ['piss-willie', 'has shit in his blood'], '#text': '1 Summer A person that you don’t like is often described in terms of various bodily parts or excretions: [...] If cowardly as well, he is a  or'}]",to be a coward,phrase,have shit in one’s blood,1966,He’s just got a little shit in his blood. I guess he can’t help that,1977,"1 Summer A person that you don’t like is often described in terms of various bodily parts or excretions: [...] If cowardly as well, he is a  or",shit
1930s+,"[{'@first': 'yes', 'date': '1955', 'aut': 'D. Niland', 'tit': 'Shiralee', 'num': '163', '#text': 'If he was another type [...] the bad and dangerous type, he’d come over and get some of the dirt off his liver, some of his crookedness against the world; he’d look for fight and toy with the blade of a pocket-knife to back up his menace'}, {'date': '1977', 'con': '1941', 'aut': 'R. Beilby', 'tit': 'Gunner', 'num': '92', '#text': 'Well, I wish he hadn’t written such a lousy recipe for me. He had shit on the liver the day he wrote mine'}, {'date': '1981', 'aut': 'A. Weller', 'tit': 'Day of the Dog', 'num': '81', '#text': 'Judge must of ’ad shit on ’is liver that day, unna?'}, {'date': '2003', 'aut': 'McGill', 'tit': 'Reed Dict. of N.Z. Sl.'}]",to be in a bad temper,phrase,have shit on one’s liver,1955,"If he was another type [...] the bad and dangerous type, he’d come over and get some of the dirt off his liver, some of his crookedness against the world; he’d look for fight and toy with the blade of a pocket-knife to back up his menace",2003,,shit
1960s+,"{'@first': 'yes', 'date': '1985', 'con': '1969–70', 'aut': 'D. Bodey', 'tit': 'F.N.G.', 'edn': '1988', 'num': '149', '#text': 'If Charlie is around here close and sees this mess [...] He’s gonna have our shit on a stick'}",to place at an extreme disadvantage,phrase,have someone’s shit on a stick,1985,If Charlie is around here close and sees this mess [...] He’s gonna have our shit on a stick,1985,If Charlie is around here close and sees this mess [...] He’s gonna have our shit on a stick,shit
1980s+,"[{'@first': 'yes', 'date': '1983', 'aut': 'Eble', 'tit': 'Campus Sl.', 'num': '4', '#text': 'Mar. lose one’s shit – act shocked, out of control'}, {'@class': 'new18B', 'date': '2013', 'tit': 'Onion', '#text': '19 Feb. [Internet] ‘[Y]ou wouldn’t believe the looks I got after I hit that nigger kid. Seriously, they were looking at me like I totally lost my shit’'}]",to act without restraint,phrase,lose one’s shit,1983,"Mar. lose one’s shit – act shocked, out of control",2013,"19 Feb. [Internet] ‘[Y]ou wouldn’t believe the looks I got after I hit that nigger kid. Seriously, they were looking at me like I totally lost my shit’",shit
1980s+,"[{'@class': 'nz', '@first': 'yes', 'date': '1985', 'aut': 'D.H. Binney', 'tit': 'Long Lives the King', 'num': '26', '#text': '‘I reckoned Andy was pushing shit uphill,’ said Burnsie, ‘setting up that sort of a show; but I got to hand it to him... It must be worth a buck or two for him now.’'}, {'date': '1988', 'aut': 'McGill', 'tit': 'Dict. of Kiwi Sl.', 'num': '88/2', 'b': 'push shit uphill', '#text': 'attempt the impossible'}, {'date': '1991', 'tit': 'Sun. Star', 'num': 'CI', 'org': 'DNZE', '#text': '(Auckland) 22 Dec. Insipid Sports Segment. TVNZ’s [...] America’s Cup..clips from Jane Dent [...] Not her fault. The lady is pushing the proverbial uphill'}, {'date': '2003', 'aut': 'McGill', 'tit': 'Reed Dict. of N.Z. Sl.', 'num': '164', '#text': 'push a turd uphill with a toothpick Very hard work. push shit uphill Hard work. It becomes nigh on impossible if add with a pointed stick/a rubber fork. ANZ'}, {'@class': 'new', 'date': '2007', 'aut': 'S. Maloney', 'tit': 'Sucked In', 'num': '17', '#text': '‘What would you say if I told you I’m thinking about throwing my hat into the ring?’ [...] ‘I’d say you’ll be pushing shit uphill’'}]","to work, to talk etc. unsuccessfully, against the odds",phrase,push shit uphill,1985,"‘I reckoned Andy was pushing shit uphill,’ said Burnsie, ‘setting up that sort of a show; but I got to hand it to him... It must be worth a buck or two for him now.’",2007,‘What would you say if I told you I’m thinking about throwing my hat into the ring?’ [...] ‘I’d say you’ll be pushing shit uphill’,shit
1980s+,"{'@first': 'yes', 'date': '1989–2003', 'aut': 'R.O. Scott', 'tit': 'Gay Sl. Dict.', 'i': 'anal intercourse', '#text': '[Internet] : [...] Syn: pushin’ shit uphill'}",to have anal intercourse,phrase,push shit uphill,1989,[Internet] : [...] Syn: pushin’ shit uphill,1989,[Internet] : [...] Syn: pushin’ shit uphill,shit
1940s+,"[{'@first': 'yes', 'date': '1974', 'aut': 'G.F. Newman', 'tit': 'You Flash Bastard', 'num': '164', '#text': 'Sneed’s thoughts pursued Paul Hollick. Maybe the fact of his being followed had put the shits up him'}, {'date': '1974–5', 'aut': 'B. Humphries', 'tit': ['Barry McKenzie', 'Complete Barry McKenzie'], 'edn': '1988', 'num': '114', '#text': '[comic strip] in Nothin’ puts the shit up old Bacteria Bill better than a good old gargle of piss'}, {'date': '1985', 'aut': 'S. Berkoff', 'tit': ['West', 'Decadence and Other Plays'], 'edn': '1985', 'num': '92', '#text': 'in Let him have his scars / his medals that he flaunts to all / to put the shits up any villain'}, {'date': '1991', 'con': '1920s', 'aut': 'O.D. Brooks', 'tit': 'Legs', 'num': '76', '#text': 'Watching the hijackers clobbering the bo because he wasn’t packing put the shit up my neck'}, {'date': '1994', 'aut': 'P. Baker', 'tit': 'Blood Posse', 'num': '346', '#text': 'I ain’t letting no one put the shits up me'}, {'@class': 'new17C', 'date': '1996', 'aut': 'P. Howard', 'tit': 'The Joy', 'edn': '2015', '#text': '[ebook] ‘I’m gonna tell them it was you,’ I told him, just trying to put the shits up him, like'}, {'date': '2000', 'aut': 'P. Howard', 'tit': 'Miseducation of Ross O’Carroll-Kelly', 'edn': '2004', 'num': '10', '#text': 'The goy’s only trying to put the shits up us'}, {'date': '2004', 'aut': 'T. Winton', 'tit': 'Turning', 'edn': '2005', 'num': '272', '#text': '‘Boner McPharlin’s Moll’ in Fuck, I didn’t steal nothin, just drove one round on the forklift for a laugh, to put the shits up em'}, {'@class': 'new', 'date': '2009', 'aut': 'T. Black', 'tit': 'Gutted', 'num': '7', '#text': 'There was a rustle in the distance. It put the shits up me'}]",to terrify,phrase,put the shit up,1974,Sneed’s thoughts pursued Paul Hollick. Maybe the fact of his being followed had put the shits up him,2009,There was a rustle in the distance. It put the shits up me,shit
