chrlbl,citations,definition,part_of_speech,word,first_citation_date,first_citation_text,last_citation_date,last_citation_text,family
1990s+,"[{'@first': 'yes', 'date': '1997', 'aut': 'E. Little', 'tit': 'Another Day in Paradise', 'num': '151', '#text': 'He looks [...] too hip to slip, and way too cool for school'}, {'@class': 'new', 'date': '2008', 'aut': 'Garwood & Hole', 'tit': 'Rome', 'num': '214', '#text': 'The interior is arty and contemporary, with streaky walls and flickering projections, and it’s almost too cool for school'}, {'@class': 'new', 'date': '2010', 'aut': 'Atkinson', 'tit': 'N.Z. South Island', 'num': '315', '#text': ""et al. The hipster environment flies dangerously close to too cool for school but pulls back on the throttle before it's too late. Great coffee and fantastic brunchy food""}]","very fashionable, well-dressed, obsessively so",phrase,too cool for school,1997,"He looks [...] too hip to slip, and way too cool for school",2010,et al. The hipster environment flies dangerously close to too cool for school but pulls back on the throttle before it's too late. Great coffee and fantastic brunchy food,cool
1960s,"{'@first': 'yes', 'date': '1961', 'aut': 'F. Kohner', 'tit': 'Gidget Goes Hawaiian', 'num': '3', 'i': 'the lingo', '#text': '‘Cool me in, young lady,’ he said quite sarcastically. ‘Cool me in.’ I hate it when he uses'}",to inform,phrase,cool in,1961,"‘Cool me in, young lady,’ he said quite sarcastically. ‘Cool me in.’ I hate it when he uses",1961,"‘Cool me in, young lady,’ he said quite sarcastically. ‘Cool me in.’ I hate it when he uses",cool
1930s–50s,"[{'@first': 'yes', 'date': '1935', 'aut': 'A.J. Pollock', 'tit': 'Und. Speaks'}, {'date': '1950', 'tit': 'PADS', 'num': '21', 'i': 'Coolcock', '#text': '14  [...] To knock out, knock cold, with a connotation of knocking with a blunt instrument on the side or back of the head'}]",to knock unconscious,phrase,cool-cock,1935,,1950,"14  [...] To knock out, knock cold, with a connotation of knocking with a blunt instrument on the side or back of the head",cool
1940s,"{'@first': 'yes', 'date': '1952', 'aut': 'R. Ellison', 'tit': 'Invisble Man', 'num': '422', '#text': 'Pull your switchblade! [...] Coolcrack the motherfouler!'}",to knock unconscious,phrase,cool-crack,1952,Pull your switchblade! [...] Coolcrack the motherfouler!,1952,Pull your switchblade! [...] Coolcrack the motherfouler!,cool
mid–late 19C,"[{'@first': 'yes', 'date': '1843', 'aut': 'T. Haliburton', 'tit': 'Sam Slick in England', 'num': '195', '#text': 'II I want an ice cream to cool my coppers, shockin’ bad'}, {'@class': 'N331', 'date': '1853', 'aut': 'T. Haliburton', 'tit': 'Sam Slick’s Wise Saws', 'num': '15', '#text': 'II A beautiful large stately carriboo [...] made as if he was a-goin to take a drink, to cool his coppers'}, {'date': '1858', 'aut': 'G. Thompson', 'tit': 'Gay Girls of N.Y.', 'num': '63', '#text': 'Oh, isn’t it nice / To mix brandy with ice, / And to cool off our coppers with grog!'}, {'date': '1861', 'aut': 'T. Hughes', 'tit': 'Tom Brown at Oxford', 'edn': '1880', 'num': '24', '#text': 'A fellow can’t enjoy his breakfast after that without something to cool his coppers'}, {'date': '1870', 'tit': 'Sportsman', 'num': 'n.p.', 'org': 'F&H', '#text': '17 Dec. ‘A Chapel Meeting’ [...] his chum, who, at the trough in the furthest corner of the room, was cooling his coppers with cold water'}, {'date': '1885', 'tit': 'Bulletin', 'num': '18/4', '#text': '(Sydney) 4 Apr. The publican fired great guns, loaded with red-hot expletives, after the godly man, and, having cooled his coppers with a quart of XXXXX, he hied him forth to consult his lawyer on the rights of the case'}, {'date': '1898', 'aut': 'A.J. Boyd', 'tit': 'Shellback', 'num': '224', '#text': 'Having complied with our considerate commander’s request to cool our coppers, we made a bow and got on deck'}, {'@class': 'new', 'date': '1909', 'tit': 'Eve. Bulletin', 'num': '8/3', '#text': '(Honolulu, HI) 9 Nov. He was released at 7 o’clock [and] made tracks for the nearest wet goods emporium and proceeded to cool his overheated coppers by long libations'}]",to take a drink to ease the parched throat caused by excessive drinking,phrase,cool one’s coppers,1843,"II I want an ice cream to cool my coppers, shockin’ bad",1909,"(Honolulu, HI) 9 Nov. He was released at 7 o’clock [and] made tracks for the nearest wet goods emporium and proceeded to cool his overheated coppers by long libations",cool
,"[{'@class': 'new', '@first': 'yes', 'date': '1861', 'tit': 'Bell’s Life in Sydney', 'num': '3/3', '#text': '2 Mar. [He] did not ‘feel justified’ in adopting any other course but that of sending the ‘copper’ to cool her coppers at Darlinghurst'}, {'@class': 'new', 'date': '1877', 'tit': 'True Northerner', 'num': '5/3', '#text': '(Paw Paw, MI) 9 Nov. Harry Joseph was up, charged with being a clear case of chronic drunk. [...] and will cool his coppers [...] for ten days'}]",to stay in a place,phrase,cool one’s coppers,1861,2 Mar. [He] did not ‘feel justified’ in adopting any other course but that of sending the ‘copper’ to cool her coppers at Darlinghurst,1877,"(Paw Paw, MI) 9 Nov. Harry Joseph was up, charged with being a clear case of chronic drunk. [...] and will cool his coppers [...] for ten days",cool
1900s,"{'@class': 'new', '@first': 'yes', 'date': '1906', 'tit': 'Mexico Missouri Message', 'num': '3/1', '#text': '(MO) 18 Jan. Didn’t Mister Rogers go to Europe to let his coppers cool off. Didin’t Rockyfeller’s kid go acrost too'}","in fig use of sense 1, to calm down",phrase,cool one’s coppers,1906,(MO) 18 Jan. Didn’t Mister Rogers go to Europe to let his coppers cool off. Didin’t Rockyfeller’s kid go acrost too,1906,(MO) 18 Jan. Didn’t Mister Rogers go to Europe to let his coppers cool off. Didin’t Rockyfeller’s kid go acrost too,cool
1970s+,"[{'@first': 'yes', 'date': '1973', 'aut': 'Eble', 'tit': 'Campus Sl.', 'num': '1', 'i': 'Cool your jets', '#text': '(Nov.)  – settle down and relax'}, {'@class': 'N331', 'date': '1982', 'aut': 'Eble', 'tit': 'Campus Sl.', 'num': '1', '#text': 'Fall cool your jets – to calm down, to relax'}, {'date': '1986', 'aut': 'S. King', 'tit': 'It', 'edn': '1987', 'num': '952', '#text': '‘Okay, okay,’ the clerk said. ‘Cool your jets, my friend.’'}, {'@class': 'N331', 'date': '1990', 'aut': 'S. Morgan', 'tit': 'Homeboy', 'num': '66', '#text': '‘Cool yer jets!’ bruited the Troll'}, {'date': '1998', 'aut': 'I. Welsh', 'tit': 'Filth', 'num': '284', '#text': 'God Bruce! Cool yir jets man! We’re tryin tae git some sleep'}, {'date': '2004', 'aut': 'C. Brookmyre', 'tit': 'Be My Enemy', 'num': '122', '#text': 'Cool the jets, man [...] If there’s a problem, talk tae me'}, {'@class': 'new', 'date': '2010', 'con': '1973', 'aut': 'C. Stella', 'tit': 'Johnny Porno', 'num': '207', '#text': 'Maybe you wanna calm your jets [...] You’re the new kid on the block'}, {'@class': 'new', 'date': '2011', 'aut': 'S. Kelman', 'tit': 'Pigeon English', 'num': '19', '#text': 'Alright, son, cool your boots. I was only asking'}, {'@class': 'new', 'date': '2012', 'con': '1980s', 'aut': 'I. Welsh', 'tit': 'Skagboys', 'num': '336', '#text': 'Cunt’ll jist huv tae cool his fuckin jets fir a bit'}]","to calm down, to relax",phrase,cool one’s jets,1973,(Nov.)  – settle down and relax,2012,Cunt’ll jist huv tae cool his fuckin jets fir a bit,cool
1960s,"{'@first': 'yes', 'date': '1964', 'aut': 'P. Marshall', 'src': 'Clarke', 'tit': 'Harlem, USA', 'edn': '1971', 'num': '351', '#text': '‘Some Get Wasted’ in All right, my man, but cool your role, you dig?'}",to calm down,phrase,cool one’s role,1964,"‘Some Get Wasted’ in All right, my man, but cool your role, you dig?",1964,"‘Some Get Wasted’ in All right, my man, but cool your role, you dig?",cool
1940s+,"[{'@first': 'yes', 'date': '1949', 'aut': 'Hal Ellson', 'tit': 'Duke', 'num': '3', '#text': 'That’s the way I dig it. I do it nice. Play it cool'}, {'@class': 'N331', 'date': '1953', 'aut': 'W. Brown', 'tit': 'Monkey On My Back', 'edn': '1954', 'num': '37', '#text': 'Around the house, Dave ‘played it real cool.’ He was quiet and docile'}, {'date': '1957', 'aut': 'Laurents & Sondheim', 'tit': 'West Side Story', 'num': 'I vi', '#text': 'Go man, go, [...] Just play it cool, boy'}, {'@class': 'N331', 'date': '1959', 'aut': 'C. Himes', 'tit': 'Crazy Kill', 'num': '73', '#text': 'Play it cool! Play it cool! Just clean, that’s all'}, {'date': '1962', 'aut': 'R. Cook', 'tit': 'Crust on its Uppers', 'num': '98', '#text': 'You just can’t play it too cool'}, {'date': '1968', 'aut': 'A. Salkey', 'tit': 'Late Emancipation of Jerry Stover', 'edn': '1982', 'num': '20', '#text': 'Got to pluck it cool'}, {'date': '1968', 'aut': 'N. Heard', 'tit': 'Howard Street', 'num': '39', '#text': 'Now he was playing cool, posing for the crowd'}, {'date': '1977', 'aut': 'J. Rosenthal', 'tit': 'Spend, Spend, Spend', 'num': 'Scene 60', '#text': 'I played it cool when I saw him. Hard to get. I played it cool for – oh – nearly twenty minutes ...'}, {'date': '1987', 'aut': 'T. Wolfe', 'tit': 'Bonfire of the Vanities', 'num': '377', '#text': 'Why did I have to play it so cool with the woman?'}, {'date': '1998', 'aut': 'I. Welsh', 'tit': 'Filth', 'num': '21', '#text': 'Best to play it cool and let their anger ferment for a bit'}, {'date': '2000', 'tit': 'Indep. on Sun.', 'num': '12', '#text': 'Culture 30 Jan. He is so hot it is like UNBELIEVABLE – but I play it cool'}, {'@class': 'new18D', 'date': '2015', 'aut': 'N. Cummins', 'tit': 'Tales of the Honey Badger', '#text': '[ebook] We’ll play it cool. Sneak up on the pricks real quiet and then smash ’em'}]","to act in an uninterested or disinterested manner, to control every emotion",phrase,play it cool,1949,That’s the way I dig it. I do it nice. Play it cool,2015,[ebook] We’ll play it cool. Sneak up on the pricks real quiet and then smash ’em,cool
1950s–70s,"[{'@first': 'yes', 'date': '1957', 'aut': 'H. Simmons', 'tit': 'Corner Boy', 'num': '29', '#text': 'Play it cool man, play it cool'}, {'date': '1972', 'aut': 'D. Claerbaut', 'tit': 'Black Jargon in White America', 'num': '76', 'b': 'play it cool', 'i': 'interj', '#text': 'an expression of parting; a farewell or goodby'}]",a phr. of farewell,phrase,play it cool,1957,"Play it cool man, play it cool",1972,an expression of parting; a farewell or goodby,cool
mid-19C+,"[{'@first': 'yes', 'date': '1841', 'aut': 'W.J. Neale', 'tit': 'Paul Periwinkle', 'num': '524', '#text': 'D--n me, that’s what I call taking it cool'}, {'date': '1850', 'aut': '‘Ned Buntline’', 'tit': 'G’hals of N.Y.', 'num': '17', '#text': 'Do you want me ter lay off and take it cool, while we’re all a-starvin’?'}, {'date': '1854', 'aut': 'F. Smedley', 'tit': 'Harry Coverdale’s Courtship', 'num': '371', '#text': 'Gently there – take it coolly!'}, {'date': '1866', 'tit': 'Wild Boys of London', 'num': '45/2', '#text': 'I You take it coolly for a first cove'}, {'date': '1900', 'tit': 'Bulletin', 'num': '29/4', '#text': '(Sydney) 8 Dec. ‘The Devil she has!’ Johnson answered, languidly. ‘Them Chows has a great fancy for big woman.’ / ‘Hum!’ said Ebenezer, ‘you take it pretty cool. If it was my old woman, I’d break that heathen’s skull for him.’'}, {'date': '1908', 'aut': '‘O. Henry’', 'tit': 'Voice of the City', 'edn': '1915', 'num': '101', '#text': '‘The Shocks of Doom’ in ‘You take it cool,’ said Ide, ‘if you’ve told it to me straight.’'}, {'date': '1915', 'aut': 'G. Bronson-Howard', 'tit': 'God’s Man', 'num': '361', '#text': 'You take it cool, I’m a son-of-a-gun if you don’t'}, {'date': '1978', 'aut': 'R. Caron', 'tit': 'Go-Boy!', 'num': '259', '#text': 'Hang tough, Roger . . . take it cool man'}]","to relax, to remain undisturbed by events",phrase,take it cool,1841,"D--n me, that’s what I call taking it cool",1978,"Hang tough, Roger . . . take it cool man",cool
1980s+,"[{'@first': 'yes', 'date': '1987', 'aut': 'Eble', 'tit': 'Campus Sl.', '#text': 'Spring'}, {'@class': 'N331', 'date': '1996', 'aut': 'Eble', 'tit': 'Sl. and Sociability', 'num': '101', 'i': ['cool beans', 'cool deal'], '#text': 'Affirmative adjectives [...] convey an element of admiration and approval as well as agreement, as do numerous exclamations like ,'}, {'date': '1997–2001', 'tit': 'Online Sl. Dict.', '#text': '[Internet] cool beans 1. phrase used to indicate that something is very good, excellent; COOL. (‘You got tickets to the game? Cool beans.’)'}, {'@class': 'new', 'date': '2010', 'aut': 'M. Ringle', 'tit': 'What Scotland Taught Me', 'num': '30', '#text': '‘Cool beans, huh?’ I had to love Shannon. She said stuff like ‘Cool beans’ in all sincerity. ‘Exceedingly cool beans,’ I agreed.'}, {'@class': 'new', 'date': '2016', 'aut': 'C. Eble', 'tit': 'UNC-CH Campus Sl. Spring 2016', 'num': '2', '#text': 'COOL BEANS — interesting in a nerdy yet genuine way'}]",excellent! wonderful!,phrase,cool beans!,1987,Spring,2016,COOL BEANS — interesting in a nerdy yet genuine way,cool
1990s+,"[{'@first': 'yes', 'date': '1990', 'aut': 'Eble', 'tit': 'Campus Sl.', '#text': 'Apr.'}, {'@class': 'N331', 'date': '1996', 'aut': 'Eble', 'tit': 'Sl. and Sociability', 'num': '101', 'i': ['cool beans', 'cool deal'], '#text': 'Affirmative adjectives [...] convey an element of admiration and approval as well as agreement, as do numerous exclamations like ,'}, {'date': '2001', 'aut': 'Eble', 'tit': 'Campus Sl.', 'num': '3', '#text': 'Fall COOL DEAL – expression of agreement, interest, or amazement'}, {'@class': 'new', 'date': '2007', 'aut': 'H. Heiman', 'tit': 'Running on Dreams', 'num': '3', '#text': ""The gift's a double CD boxed set of hit singles of the 1960s. ‘It’s a cool deal, Mom!’""}]","an exclamation of approval, admiration",phrase,cool deal!,1990,Apr.,2007,"The gift's a double CD boxed set of hit singles of the 1960s. ‘It’s a cool deal, Mom!’",cool
late 16C,"{'@first': 'yes', 'date': '1591', 'aut': 'Greene', 'tit': 'Second Part of Conny-Catching', 'src': 'Grosart', 'edn': '1881–3', 'num': '110', '#text': 'in  X It fortuned that a Nip and his staul drinking at the three Tuns in Newgate market, sitting in one of the roomes next to the streete, they might perceiue wher a meale man stood selling of meale, and had a large bag by his side, where by coniecture there was some store of mony: the old Coole, the old cut-purse I mean, spying this, was delighted with the shew of so glorious an object'}",a cut-purse,noun,cool,1591,"in  X It fortuned that a Nip and his staul drinking at the three Tuns in Newgate market, sitting in one of the roomes next to the streete, they might perceiue wher a meale man stood selling of meale, and had a large bag by his side, where by coniecture there was some store of mony: the old Coole, the old cut-purse I mean, spying this, was delighted with the shew of so glorious an object",1591,"in  X It fortuned that a Nip and his staul drinking at the three Tuns in Newgate market, sitting in one of the roomes next to the streete, they might perceiue wher a meale man stood selling of meale, and had a large bag by his side, where by coniecture there was some store of mony: the old Coole, the old cut-purse I mean, spying this, was delighted with the shew of so glorious an object",cool
late 19C+,"[{'@first': 'yes', 'date': '1897', 'aut': 'Kipling', 'tit': 'Complete Stalky & Co.', 'edn': '1987', 'num': '58', '#text': '‘Slaves of the Lamp — Part I’ in ‘Well, that’s pretty average cool,’ said Abanazar'}, {'date': '1900', 'tit': 'Marvel', 'num': '28', '#text': '8 Dec. Not for a moment did the old trapper lose his head, but, with consumate coolness, he continued to fire'}, {'date': '1910', 'tit': 'Magnet', 'num': '8', '#text': '27 Aug. My dear chap, your coolness is too good'}, {'date': '1968', 'aut': 'N. Heard', 'tit': 'Howard Street', 'num': '156', '#text': 'Pinball, his cool completely gone, said, ‘What the hell are we waitin’ for, man?’'}, {'date': '1975', 'aut': 'L. Rosten', 'tit': 'Dear ‘Herm’', 'num': '92', '#text': 'Love is a dangerous disease [...] marked by high fevers, far-out illusions, bad English, and a complete paralysis of cool'}, {'date': '1980', 'aut': 'M. Thelwell', 'tit': 'Harder They Come', 'num': '204', '#text': 'Every day dem more desperate too — no have no cool an’ no style neider'}, {'date': '1999', 'aut': 'K. Sampson', 'tit': 'Powder', 'num': '8', '#text': 'Identifying with his understated street cool'}, {'@class': 'new', 'date': '2010', 'aut': 'K. Richards', 'tit': 'Life', 'num': '68', '#text': 'The height of existentialist cool and pretentiousness'}]","temper, poise, composure, attitude to life and ability to deal with it",noun,cool,1897,"‘Slaves of the Lamp — Part I’ in ‘Well, that’s pretty average cool,’ said Abanazar",2010,The height of existentialist cool and pretentiousness,cool
1950s–60s,"[{'@first': 'yes', 'date': '1959', 'aut': 'H. Salisbury', 'tit': 'Shook-Up Generation', 'edn': '1961', 'num': '20', '#text': 'The street and commercial establishments fronting the boundary are no man’s land – safe enough during a ‘cool’'}, {'date': '1960', 'aut': 'E. De Roo', 'tit': 'Big Rumble', 'num': '29', '#text': '‘There’s a cool on. Isn’t there? An armistice?’ ‘How long you figure this cool between the Scratchers and the Spiders is gonna last?’'}]",a temporary armistice between opposing street gangs,noun,cool,1959,The street and commercial establishments fronting the boundary are no man’s land – safe enough during a ‘cool’,1960,‘There’s a cool on. Isn’t there? An armistice?’ ‘How long you figure this cool between the Scratchers and the Spiders is gonna last?’,cool
1960s+,"[{'@first': 'yes', 'date': '1969', 'aut': 'N. Cohn', 'tit': 'Awopbop.', 'edn': '1970', 'num': '108', '#text': 'I’ll even be able to adopt slouching Brando cool'}, {'date': '1994', 'aut': 'N. McCall', 'tit': 'Makes Me Wanna Holler', 'edn': '1995', 'num': '27', '#text': 'They set the standard for hip and cool'}, {'@class': 'N331', 'date': '1999', 'tit': 'Guardian', 'num': '9', '#text': 'G2 29 Oct. Expect to pay at least £50 for a kitsch pair of pants. It’s the price of cool'}, {'date': '2000', 'tit': 'Observer', 'num': '10', '#text': 'Rev. 9 Jan. Splitting up and dying are the only ways to ensure everlasting coolness'}]","sophistication, the prevailing fashion",noun,cool,1969,I’ll even be able to adopt slouching Brando cool,2000,Rev. 9 Jan. Splitting up and dying are the only ways to ensure everlasting coolness,cool
1970s,"[{'@first': 'yes', 'date': '1975', 'aut': 'J. Carr', 'tit': 'Bad', 'edn': '1995', 'num': '64', '#text': '‘Look here, cool,’ he says to me'}, {'date': '1979', 'aut': 'H. Feldman', 'tit': 'Angel Dust', 'num': '77', '#text': 'et al. To be ‘cool’ (that is acceptable) among both cools and rowdies, you must be willing to ‘get high’'}]","a fashionable, drug-taking (or whatever is deemed relevant) young person, as opposed to a straight, conventional person",noun,cool,1975,"‘Look here, cool,’ he says to me",1979,"et al. To be ‘cool’ (that is acceptable) among both cools and rowdies, you must be willing to ‘get high’",cool
2010s,"{'@class': 'new', '@first': 'yes', 'date': '2016', 'tit': 'The Cut', '#text': '(NY Times Mag.) Mar. [Internet] The Cool (or in Chloe’s words, The Dope, The Awesome, The Lit, The Legit)'}","constr. with , the epitome of excellence",noun,cool,2016,"(NY Times Mag.) Mar. [Internet] The Cool (or in Chloe’s words, The Dope, The Awesome, The Lit, The Legit)",2016,"(NY Times Mag.) Mar. [Internet] The Cool (or in Chloe’s words, The Dope, The Awesome, The Lit, The Legit)",cool
17C+,"[{'@first': 'yes', 'date': '1609', 'aut': 'Jonson', 'tit': 'Silent Woman', 'num': 'IV v', '#text': 'If hee had beene coole inough to tell vs that, there had beene some hope to attone you; but hee seemes so implacably enrag’d'}, {'ante': '1640', 'aut': 'R. Brome', 'tit': 'New Academy', 'num': 'II i', '#text': 'And now to let you know I that I can live / Without the helps of such cool friends as you'}, {'date': '1659', 'aut': 'J. Shirley', 'tit': 'Honoria and Mammon', 'num': 'I i', 'i': 'per annum', '#text': 'Answer but one coole question [...] What Jointure could we make, what’s ?'}, {'date': '1751', 'aut': 'Smollett', 'tit': 'Peregrine Pickle', 'edn': '1964', 'num': '274', '#text': 'He seems to have confounded the ideas of dignity and insolence of mien, acts the crafty, cool, designing Crookback, as a loud, shallow, blustering Hector'}, {'date': '1766', 'aut': 'O. Goldsmith', 'tit': 'Vicar of Wakefield', 'edn': '1883', 'num': '40', '#text': 'If you are for a cool argument upon that subject, I am ready to accept the challenge'}, {'date': '1775', 'aut': 'Sheridan', 'tit': 'Rivals', 'edn': '1776', 'num': 'II i', 'scaps': ['absolute', 'sir anthony'], '#text': ': Indeed, sir, I was never cooler in my life. : ‘Tis a confounded lie! – I know you are in a passion in your heart [...] can’t you be cool, like me?'}, {'date': '1785', 'aut': 'L. Macnally', 'tit': 'Fashionable Levities', 'num': 'V i', '#text': 'If I was not the coolest fellow in the service, I’d run mad,—aye,—mad'}, {'date': '1809', 'aut': 'J. Mackcoull', 'tit': 'Abuses of Justice', 'num': '33', '#text': 'I fear God has nothing to do with you, thou cool-blooded villain'}, {'date': '1814', 'aut': 'I. Pocock', 'tit': 'John of Paris', 'num': 'I i', '#text': 'Zooks! this the coolest chap I ever met with'}, {'date': '1845', 'aut': 'B. Webster', 'tit': 'Miseries of Human Life', 'num': 'Act I', '#text': 'You’re so cursed cool, one would think you had been iced'}, {'date': '1848', 'aut': 'Thackeray', 'tit': 'Vanity Fair', 'num': '202', '#text': 'I She put out her right fore-finger, and gave him a little nod, so cool and killing'}, {'@class': 'new', 'date': '1851', 'aut': 'R.S. Surtees', 'tit': 'Young Tom Hall', 'edn': '1926', 'num': '97', '#text': '‘Well, that’s cool, growled the colonel, as the hunting cavalcade moved away'}, {'date': '1855', 'aut': 'C.G. Parsons', 'tit': 'Inside View of Slavery', 'num': '197', '#text': 'Now that was pretty cool, all around'}, {'date': '1864', 'aut': '‘Edmund Kirke’', 'tit': 'Down in Tennessee', 'num': '87', '#text': 'Cool? I’ll be cooler nur Parson Plewit when death jerked him'}, {'date': '1879', 'tit': ['Ford County Globe', 'Why the West was Wild'], 'aut': 'Miller & Snell', 'num': '33', '#text': '8 April in He is [...] not much of a roudy, but more of the cool and desperate order, when he has a killing in hand'}, {'date': '1882', 'aut': 'G.A. Sala', 'tit': 'Living London', 'edn': '1883', 'num': '86', '#text': 'in  Mar. The rest of ‘Mankind’ at the Globe are [...] ‘remorseless,’ ‘cool,’ ‘pugnacious,’ ‘cruel,’ and ‘humbugging’'}, {'date': '1887', 'aut': 'H. Frederic', 'tit': 'Seth’s Brother’s Wife', 'num': '347', 'i': 'man!', '#text': 'It’s easy enough for you to be cool and collected about the thing. You are a'}, {'date': '1898', 'aut': 'F. Dumont', 'tit': 'Dumont’s Joke Book', 'num': '78', '#text': 'The Boston girl takes off her specs, / So cool – so cold – so glum. / She sticks out her lips – like an open book, / And keeps on chewing gum'}, {'date': '1899–1901', 'aut': 'H. Lawson', 'src': 'Roderick', 'edn': '1972', 'num': '584', '#text': '‘“Water Them Geraniums”’ in Well, that’s the coolest thing I ever heard of'}, {'date': '1908', 'aut': 'L. Doyle', 'tit': 'Ballygullion', 'num': '102', '#text': 'But the constable was very dhry an’ cool'}, {'date': '1913', 'aut': 'A. Lunn', 'tit': 'Harrovians', 'num': '197', '#text': '‘That’s cool,’ said May angrily; ‘you don’t seem to mind cursing me and O’Neil in front of fags, do you?’'}, {'circa': '1921', 'aut': 'T. Norman', 'tit': 'Penny Showman', 'num': '28', '#text': '‘Good God’, and such like expressions were used by the cooler spectators'}, {'date': '1922', 'aut': 'Joyce', 'tit': 'Ulysses', 'num': '574', '#text': 'In any case he had a consummate amount of cool assurance intercepting people at that hour of night or morning. Pretty thick that was certainly'}, {'date': '1940', 'aut': 'A. Christie', 'tit': 'Sad Cypress', 'edn': '1954', 'num': '125', '#text': 'Cold-blooded bit of goods [...] She’s a cool customer'}, {'date': '1947', 'aut': 'J. Maclaren-Ross', 'tit': 'Of Love And Hunger', 'num': '205', '#text': 'You’re a cool customer. And no mistake'}, {'@class': 'N331', 'date': '1971', 'aut': 'Wodehouse', 'tit': 'Much Obliged, Jeeves', 'num': '40', '#text': '‘Oh, he’s cool all right. These fellows have to be.’ ‘I suppose so. Must take a nerve of ice.’'}, {'date': '1730', 'aut': 'J. Gay', 'tit': 'Wife of Bath', 'edn': 'rev. edn', 'num': 'V iv', '#text': 'I am cool, dame, and you may talk to me now'}, {'date': '1761', 'aut': 'G. Colman', 'tit': 'Jealous Wife', 'num': 'V ii', 'scaps': ['ruf.', 'l. trink.', 'ruf.'], '#text': ': Fire and fury! how dare you do this? : When you are cool, Mr. Ruffet, I will explain this matter to you. : Cool? ’sdeath and hell! I’ll never be cool again! I’ll be revenged!]'}, {'date': '1809', 'aut': 'Horry & Weems', 'tit': 'Life of General F. Marion', 'edn': '1816', 'num': '51', '#text': 'I asked him, still keeping myself perfectly cool, if he was not an American soldier?'}, {'date': '1816', 'aut': 'W.T. Moncrieff', 'tit': 'All at Coventry', 'num': 'iii', 'i': ['nonchalance', 'sang froid'], '#text': 'II I told you I’d give you a specimen of the devilish easy, , , cool, finished away, in which we young fellows of fashion, we M.P.’s, treat our men of business'}, {'date': '1833', 'aut': 'M. Scott', 'tit': 'Tom Cringle’s Log', 'edn': '1862', 'num': '173', '#text': 'Get cool, man, get cool'}, {'@class': 'new', 'date': '1834', 'tit': 'Belfast News Ltr', 'num': '4/2', '#text': '4 Feb. You’re nothing but a prodigate [i.e. profligate] [...] a cool, hardy villain'}, {'date': '1853', 'aut': '‘Cuthbert Bede’', 'tit': 'Adventures of Mr Verdant Green', 'edn': '1982', 'num': '127', '#text': 'I I like to take things coolly, I do'}, {'@class': 'N331', 'date': '1855', 'aut': 'J. Brougham', 'tit': 'Basket of Chips', 'num': '402', 'i': 'is', '#text': 'It  rather cool to be looking into the barrel of a new fangled thingamy, and not know what the creeter’s loaded with'}, {'date': '1857', 'aut': 'T. Hughes', 'tit': 'Tom Brown’s School-Days', 'edn': '1896', 'num': '165', '#text': 'Up he came as cool as you please, with his hands in his pockets'}, {'@class': 'N331', 'date': '1856', 'aut': 'C. Reade', 'tit': 'It Is Never Too Late to Mend', 'num': '175', '#text': 'II Well you are a cool one!'}, {'date': '1899', 'aut': 'E.W. Hornung', 'tit': 'Amateur Cracksman', 'edn': '1992', 'num': '102', '#text': 'And you’re the cool canary, you are'}, {'date': '1861', 'aut': 'H. Mayhew', 'tit': 'London Labour and London Poor', 'num': '310/1', '#text': 'IV The older female thieves generally look cool and weary, the younger ones are more restless'}, {'date': '1878', 'aut': 'F.H. Hart', 'tit': 'Sazerac Lying Club', 'num': '23', '#text': 'That was that little fellow, as cool like and as ca’m as one of them icebergs'}, {'date': '1882', 'aut': '‘F. Anstey’', 'tit': 'Vice Versa', 'edn': '1931', 'num': '40', '#text': 'You’re a cool chap, Bultitude! If I were to go back to my governor now, he wouldn’t see it. It would put him in no end of a bait'}, {'date': '1883', 'aut': 'J. Greenwood', 'tit': 'Tag, Rag & Co.', 'num': '30', '#text': 'Some men are cooler and shrewder in an emergency than others'}, {'date': '1900', 'tit': 'Boy’s Own Paper', 'num': '178', '#text': '22 Dec. He at once laid hold of Jake, saying in his cool determined way: ‘Easy now, stranger, easy’s the word’'}, {'date': '1903', 'aut': 'A.H. Lewis', 'tit': 'Boss', 'num': '68', '#text': '‘I’d get out of th’ ward,’ replied Big Kennedy as cool as ice'}, {'date': '1914', 'aut': 'Joyce', 'tit': 'Dubliners', 'edn': '1956', 'num': '91', 'i': 'And here was my nabs, as cool as you please', '#text': '‘Counterparts’ Then he imitated Farringdon, saying, ‘’'}, {'date': '1927', 'aut': 'E. Wallace', 'tit': 'Squeaker', 'edn': '1950', 'num': '183', '#text': 'You’re a cool devil'}, {'date': '1928', 'aut': 'M.C. Sharpe', 'tit': 'Chicago May', 'edn': '1929', 'num': '254', '#text': 'I could have killed him, and the greatest punishment I would have got would have been a life sentence. I did not want, however, to give my life for him, as long as I remained cool'}, {'date': '1931', 'aut': 'W.N. Burns', 'tit': 'One-Way Ride', 'num': '87', '#text': 'A cool head made Torrio all powerful'}, {'date': '1938', 'aut': 'R. Chandler', 'tit': 'Red Wind', 'edn': '1946', 'num': '12', '#text': '‘Red Wind’ in He looked cool as well as under a tension of some sort'}]","emotionless, cold-blooded",adjective,cool,1609,"If hee had beene coole inough to tell vs that, there had beene some hope to attone you; but hee seemes so implacably enrag’d",1938,‘Red Wind’ in He looked cool as well as under a tension of some sort,cool
